,rowIndex,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,ClaimAmount,PredictedCategory
64815,64815,0.523,434,0,1,0,27,2,54,0,50,5,7,4,3,6,4,11,2,0.0,0.0
64816,64816,0.542,135,1,0,1,32,1,35,0,71,5,6,4,3,4,2,15,1,0.0,0.0
64817,64817,0.5,369,6,0,0,32,1,51,0,95,5,4,4,3,3,2,3,1,0.0,0.0
64818,64818,0.9690000000000001,209,7,0,0,32,1,37,1,60,5,0,4,3,1,1,15,1,0.0,0.0
64819,64819,0.5,55,6,0,1,32,1,23,0,100,5,0,4,3,1,1,17,1,0.0,0.0
64820,64820,0.166,122,6,0,0,32,0,33,1,90,5,2,4,3,3,2,13,1,0.0,0.0
64821,64821,0.027999999999999997,214,0,1,0,32,1,37,0,56,5,9,4,3,5,2,3,1,0.0,0.0
64822,64822,0.7490000000000001,91,2,0,0,32,0,26,0,68,5,5,4,3,3,1,15,2,0.0,0.0
64823,64823,0.083,257,6,1,0,32,2,39,0,50,5,5,4,3,3,2,16,1,0.0,0.0
64824,64824,0.9420000000000001,499,2,1,0,39,0,60,0,50,5,15,2,1,8,3,16,1,0.0,1.0
64825,64825,0.15,123,4,1,1,32,0,30,0,90,5,11,2,1,7,4,15,1,0.0,0.0
64826,64826,0.008,186,6,0,1,32,0,34,1,100,5,6,4,3,4,4,12,1,0.0,0.0
64827,64827,0.055,182,8,1,0,25,1,33,0,50,5,0,1,3,0,1,1,1,0.0,0.0
64828,64828,0.833,188,6,0,0,25,1,41,0,51,4,8,4,3,3,4,20,1,0.0,0.0
64829,64829,0.166,426,2,1,0,27,2,54,0,50,8,9,2,1,0,0,17,1,0.0,0.0
64830,64830,0.583,336,2,1,0,32,2,51,0,50,7,12,2,1,8,5,8,1,0.0,0.0
64831,64831,1.0,130,3,1,0,34,0,29,0,76,5,5,4,3,3,2,12,1,0.0,0.0
64832,64832,0.49700000000000005,199,6,0,1,32,1,47,0,53,5,3,4,3,3,1,19,1,0.0,0.0
64833,64833,0.002,196,0,0,0,34,1,35,0,60,7,7,4,3,2,4,15,1,0.0,0.0
64834,64834,0.25,335,1,1,0,32,1,56,0,50,4,11,2,1,5,5,20,0,0.0,0.0
64835,64835,0.583,132,5,1,0,29,0,36,1,81,5,10,5,1,5,5,19,1,0.0,1.0
64836,64836,0.249,550,3,1,0,39,0,65,0,50,5,9,4,3,6,4,12,1,0.0,0.0
64837,64837,0.36700000000000005,390,7,0,0,32,1,51,0,50,5,6,4,1,3,2,14,1,0.0,0.0
64838,64838,0.7490000000000001,409,1,1,0,39,0,72,0,50,5,7,4,3,5,2,7,2,0.0,0.0
64839,64839,0.114,86,7,1,0,34,1,25,0,72,5,6,4,1,4,4,14,1,0.0,0.0
64840,64840,0.505,445,5,1,0,32,2,56,0,50,8,6,4,1,2,4,5,1,0.0,0.0
64841,64841,0.152,467,3,1,0,25,2,57,0,50,6,12,4,3,6,5,12,2,0.0,0.0
64842,64842,0.131,23,2,0,1,10,1,22,0,95,5,5,4,3,4,2,20,1,0.0,0.0
64843,64843,0.039,145,1,1,1,32,0,38,0,60,1,8,4,3,7,2,7,1,0.0,0.0
64844,64844,0.9159999999999999,215,6,1,1,32,1,35,0,64,5,9,4,3,5,5,15,1,0.0,0.0
64845,64845,0.41600000000000004,74,2,1,1,32,0,26,0,72,6,15,2,1,9,5,18,0,0.0,0.0
64846,64846,0.833,296,5,1,0,25,3,42,0,50,7,7,5,1,4,4,19,1,0.0,0.0
64847,64847,0.33,142,1,0,1,32,1,30,1,57,5,8,2,1,5,2,19,0,0.0,0.0
64848,64848,0.25,141,4,1,1,34,1,29,0,71,5,3,4,3,4,2,12,1,0.0,0.0
64849,64849,0.33299999999999996,260,2,0,0,25,2,41,0,50,6,11,4,3,6,5,16,1,0.0,0.0
64850,64850,0.002,105,4,0,1,32,1,32,0,64,5,4,4,3,3,2,14,2,0.0,0.0
64851,64851,0.249,443,3,1,0,32,1,55,0,72,5,11,4,3,8,5,7,1,0.0,0.0
64852,64852,0.816,345,4,1,0,29,2,47,0,55,8,12,4,1,0,0,9,1,0.0,0.0
64853,64853,0.6659999999999999,195,8,1,0,0,0,34,0,100,5,3,1,3,0,1,4,0,0.0,0.0
64854,64854,0.26,323,6,1,0,32,2,46,0,62,8,3,4,3,2,2,19,1,0.0,0.0
64855,64855,0.5710000000000001,166,8,1,0,32,0,41,0,68,5,4,4,1,3,2,17,1,0.0,0.0
64856,64856,0.083,287,7,1,0,32,0,44,0,50,6,16,4,3,9,5,12,0,0.0,0.0
64857,64857,0.499,174,3,0,0,0,0,34,1,68,1,5,5,3,1,1,16,0,0.0,0.0
64858,64858,0.381,176,3,1,0,32,1,32,0,54,5,7,4,1,4,2,12,2,0.0,0.0
64859,64859,0.40399999999999997,177,0,1,1,0,1,32,0,50,5,10,2,1,6,4,5,1,0.0,0.0
64860,64860,0.095,141,5,1,1,34,0,31,0,112,5,11,2,1,7,4,19,1,0.0,0.0
64861,64861,0.25,195,3,1,0,32,2,34,0,56,8,5,4,1,4,2,8,1,0.0,0.0
64862,64862,0.19699999999999998,181,6,1,0,32,1,34,0,80,5,10,4,3,6,4,14,0,0.0,0.0
64863,64863,0.249,112,3,0,0,10,1,27,0,60,5,4,4,3,3,2,16,1,0.0,0.0
64864,64864,0.75,541,2,1,0,39,0,64,0,50,5,9,4,3,6,4,12,1,0.0,0.0
64865,64865,0.7490000000000001,705,1,1,0,34,0,83,1,50,5,5,4,3,4,2,13,1,0.0,0.0
64866,64866,0.62,426,1,1,0,32,2,53,0,50,1,12,4,3,7,4,16,2,0.0,0.0
64867,64867,0.249,321,2,0,1,32,1,46,0,57,6,12,2,1,4,3,18,1,0.0,1.0
64868,64868,0.353,93,2,0,0,34,2,25,0,72,5,6,4,3,4,1,12,1,0.0,0.0
64869,64869,0.516,516,4,0,0,39,0,63,0,50,5,7,4,3,5,4,16,1,0.0,0.0
64870,64870,0.845,177,4,0,1,32,1,33,0,54,5,5,4,3,5,2,12,1,0.0,0.0
64871,64871,0.799,175,5,1,1,34,1,32,0,85,5,4,4,3,3,2,9,1,0.0,0.0
64872,64872,0.5,182,0,1,0,32,1,34,0,85,2,14,5,3,9,5,15,2,0.0,0.0
64873,64873,0.7490000000000001,112,1,1,0,32,2,28,0,80,5,7,4,3,6,2,17,0,0.0,0.0
64874,64874,0.2,526,7,0,0,32,0,63,0,50,5,15,4,3,8,3,16,1,0.0,0.0
64875,64875,0.583,239,5,0,0,34,0,38,0,112,7,6,4,3,1,4,19,1,0.0,0.0
64876,64876,0.7490000000000001,154,1,1,0,34,1,31,0,90,0,11,2,1,6,4,14,1,0.0,0.0
64877,64877,0.042,488,0,1,0,39,0,60,1,50,6,7,4,3,1,2,10,1,0.0,0.0
64878,64878,0.591,349,5,0,0,32,1,49,0,50,5,5,4,3,3,2,16,1,0.0,0.0
64879,64879,0.41600000000000004,149,5,1,0,32,1,30,0,68,5,10,5,1,5,5,3,1,0.0,0.0
64880,64880,0.41600000000000004,490,7,1,0,32,2,60,0,50,5,11,2,1,6,5,10,1,0.0,0.0
64881,64881,0.083,542,1,0,0,39,0,63,0,50,5,8,4,3,7,4,16,2,0.0,0.0
64882,64882,0.32899999999999996,391,3,1,0,0,2,52,0,78,5,16,4,3,9,3,9,2,0.0,0.0
64883,64883,0.262,203,0,1,0,32,2,35,0,66,5,13,2,1,6,4,18,1,0.0,0.0
64884,64884,0.617,502,5,0,0,39,0,60,0,52,5,12,2,1,7,5,8,1,0.0,0.0
64885,64885,0.083,286,6,1,0,32,1,56,0,50,5,10,4,3,7,5,18,1,0.0,0.0
64886,64886,0.166,544,3,0,0,39,0,77,0,50,5,6,4,3,4,2,16,1,0.0,0.0
64887,64887,0.958,81,7,1,1,10,1,27,0,85,5,6,4,3,3,4,19,1,0.0,0.0
64888,64888,0.121,509,1,1,0,32,0,60,0,50,6,21,2,1,5,3,8,2,0.0,0.0
64889,64889,0.222,583,1,0,0,39,0,70,1,50,5,5,4,3,3,2,12,1,0.0,0.0
64890,64890,0.883,337,6,1,0,25,2,50,0,75,3,13,5,1,5,3,19,1,0.0,0.0
64891,64891,0.75,355,1,0,1,34,2,48,0,50,5,7,4,3,7,2,11,1,0.0,0.0
64892,64892,0.33799999999999997,134,3,1,1,32,0,31,1,95,2,9,4,3,7,4,6,1,0.0,0.0
64893,64893,0.043,175,3,1,0,32,1,36,0,95,7,6,4,1,1,4,20,1,0.0,0.0
64894,64894,0.499,289,4,1,1,32,0,46,1,50,5,9,4,3,7,4,16,1,0.0,0.0
64895,64895,0.083,259,6,0,0,32,1,41,0,50,2,11,4,3,8,4,16,1,0.0,0.0
64896,64896,0.33299999999999996,466,8,1,0,27,2,57,0,69,6,11,4,1,0,0,16,1,0.0,0.0
64897,64897,0.5,239,1,0,0,25,2,41,0,51,6,11,2,1,6,4,5,1,0.0,0.0
64898,64898,0.10300000000000001,386,4,1,0,25,1,51,0,50,5,15,2,1,8,3,19,0,0.0,0.0
64899,64899,0.8270000000000001,255,8,1,0,32,1,39,0,50,5,2,1,3,2,2,16,1,0.0,0.0
64900,64900,0.583,77,8,1,1,10,1,25,0,80,5,2,1,3,1,2,11,1,0.0,0.0
64901,64901,0.41600000000000004,237,6,0,1,32,1,38,0,68,5,7,5,1,4,4,19,1,1.0,0.0
64902,64902,0.5,570,3,1,0,39,0,66,0,50,5,8,4,3,6,2,14,1,0.0,0.0
64903,64903,0.6659999999999999,460,1,0,0,32,1,57,1,50,5,6,4,3,4,1,8,1,0.0,0.0
64904,64904,1.0,171,7,1,1,32,1,32,0,51,8,12,5,1,1,0,20,1,0.0,0.0
64905,64905,0.6659999999999999,221,6,0,1,32,1,38,0,50,5,4,4,3,3,2,17,1,0.0,0.0
64906,64906,0.583,198,3,1,1,32,1,34,0,50,5,6,4,3,4,2,12,1,0.0,0.0
64907,64907,0.249,190,0,1,0,32,1,34,0,80,3,12,4,3,6,4,15,1,0.0,0.0
64908,64908,0.882,378,1,0,0,39,0,58,0,50,5,9,4,3,5,4,17,1,0.0,1.0
64909,64909,0.902,456,8,1,0,39,0,74,0,50,5,10,4,3,7,5,13,2,0.0,0.0
64910,64910,0.087,99,3,1,1,32,1,26,1,72,5,6,2,1,4,2,15,1,0.0,0.0
64911,64911,0.33299999999999996,652,2,0,0,25,0,76,0,50,5,8,4,3,6,2,17,0,0.0,0.0
64912,64912,0.083,248,4,1,0,34,1,42,0,50,5,10,4,3,7,2,2,1,0.0,0.0
64913,64913,0.628,628,1,0,0,32,1,74,0,50,5,7,4,3,4,2,15,1,0.0,0.0
64914,64914,0.33299999999999996,383,3,0,0,39,0,58,0,95,5,6,4,1,4,2,12,2,0.0,0.0
64915,64915,0.833,278,0,1,0,44,2,41,0,60,5,15,4,3,8,3,17,0,0.0,0.0
64916,64916,0.583,247,2,1,0,32,1,39,0,50,5,9,4,3,6,4,17,1,0.0,0.0
64917,64917,1.0,369,7,1,0,32,0,63,0,50,5,7,4,3,5,4,20,0,1.0,0.0
64918,64918,0.547,163,2,1,0,32,1,32,0,60,5,7,2,1,5,2,2,1,0.0,0.0
64919,64919,0.9159999999999999,251,8,1,0,32,1,45,0,50,5,7,4,3,4,2,17,1,0.0,0.0
64920,64920,0.166,156,5,1,0,32,1,35,0,64,7,7,4,3,3,4,15,2,0.0,0.0
64921,64921,0.083,253,5,1,0,32,1,39,0,50,5,13,4,3,7,3,7,1,0.0,0.0
64922,64922,0.083,229,8,1,0,29,2,42,0,95,8,6,4,1,1,4,6,1,0.0,0.0
64923,64923,0.33299999999999996,481,8,1,0,27,0,58,0,50,5,14,5,3,8,3,18,0,0.0,0.0
64924,64924,0.142,332,6,1,0,32,1,55,0,50,5,9,4,3,6,5,6,1,1.0,1.0
64925,64925,0.46299999999999997,327,7,1,0,38,3,48,0,50,6,20,4,3,9,3,19,0,0.0,0.0
64926,64926,0.11,157,3,1,0,34,1,33,0,60,5,9,4,3,7,5,7,1,0.0,0.0
64927,64927,0.166,537,2,0,0,25,2,67,0,50,8,5,2,1,4,2,6,1,0.0,0.0
64928,64928,0.6659999999999999,309,2,1,0,32,0,44,0,51,5,16,4,3,9,3,1,0,0.0,0.0
64929,64929,0.33299999999999996,190,5,1,1,34,2,34,0,76,5,8,4,1,3,4,19,1,0.0,0.0
64930,64930,0.499,264,7,0,0,32,1,41,0,50,5,3,4,3,2,2,13,1,0.0,0.0
64931,64931,0.75,421,2,0,0,29,2,67,0,76,5,3,4,3,3,1,16,1,0.0,1.0
64932,64932,0.9159999999999999,294,8,1,1,32,1,53,1,50,5,7,4,1,3,3,15,1,0.0,0.0
64933,64933,0.083,261,8,1,0,32,0,47,0,100,5,3,1,3,3,2,18,1,0.0,0.0
64934,64934,0.975,334,2,1,0,32,2,46,0,50,8,5,4,1,4,2,9,1,1.0,0.0
64935,64935,0.5660000000000001,157,3,0,0,32,1,32,0,51,7,13,2,1,6,5,15,1,0.0,0.0
64936,64936,0.23600000000000002,171,5,0,0,32,2,39,0,76,5,3,4,3,3,1,20,1,0.0,0.0
64937,64937,0.426,627,5,1,0,27,2,76,0,50,5,3,4,3,3,1,9,1,0.0,0.0
64938,64938,0.138,206,2,1,0,32,2,35,0,50,5,10,4,3,7,4,12,1,0.0,0.0
64939,64939,0.9159999999999999,459,4,0,0,29,0,57,0,50,7,5,4,3,3,2,20,1,0.0,0.0
64940,64940,0.486,508,0,1,0,39,0,70,1,50,5,9,4,3,8,4,7,0,0.0,0.0
64941,64941,0.8420000000000001,268,1,0,0,29,2,42,0,57,5,11,4,3,5,2,16,1,0.0,1.0
64942,64942,0.489,393,8,1,0,32,1,62,1,50,7,8,1,3,5,5,15,1,0.0,0.0
64943,64943,0.9159999999999999,597,3,1,0,39,0,75,0,85,5,13,2,1,8,5,16,1,0.0,0.0
64944,64944,0.583,37,6,0,1,10,1,21,0,85,5,3,4,3,3,2,16,1,0.0,0.0
64945,64945,0.005,320,6,0,0,32,1,45,0,50,5,4,4,3,3,1,7,1,0.0,0.0
64946,64946,0.636,69,8,1,1,32,2,28,0,80,8,8,4,1,0,0,19,1,0.0,0.0
64947,64947,0.166,180,8,1,1,32,1,33,1,95,5,5,4,3,3,2,13,1,0.0,0.0
64948,64948,0.797,351,6,1,1,32,1,48,0,50,6,8,4,1,1,4,12,1,0.0,0.0
64949,64949,0.032,121,4,1,1,32,1,28,0,106,5,12,4,3,8,5,16,1,0.0,0.0
64950,64950,0.5,385,6,1,0,29,2,52,0,100,8,6,4,1,1,4,20,1,1.0,0.0
64951,64951,0.25,547,3,0,0,39,0,64,0,50,5,7,4,3,6,2,16,2,0.0,0.0
64952,64952,0.747,30,2,0,0,32,0,56,0,85,5,9,4,3,6,4,17,1,0.0,0.0
64953,64953,0.27399999999999997,112,8,1,0,20,0,42,0,90,8,5,4,1,1,4,9,1,0.0,0.0
64954,64954,0.385,143,4,1,1,32,0,31,0,72,5,8,4,3,6,4,17,1,0.0,0.0
64955,64955,0.9159999999999999,205,8,0,1,32,1,35,0,50,5,4,4,3,2,2,11,1,0.0,0.0
64956,64956,0.499,93,6,1,1,32,1,25,0,100,5,9,5,1,5,4,10,1,0.0,1.0
64957,64957,0.125,658,7,1,0,39,0,82,0,50,5,10,5,1,5,5,7,1,0.0,0.0
64958,64958,0.7490000000000001,245,2,0,1,32,0,39,0,50,5,6,4,3,7,2,20,1,0.0,0.0
64959,64959,0.833,175,3,1,1,32,2,32,0,60,2,16,5,3,9,3,8,0,0.0,1.0
64960,64960,0.833,572,6,0,0,39,0,65,1,64,5,11,4,3,6,5,9,1,0.0,0.0
64961,64961,0.618,296,7,1,1,34,1,42,0,50,5,9,4,3,6,5,16,2,0.0,0.0
64962,64962,0.39,280,2,1,0,34,1,45,0,50,7,9,2,1,6,4,12,1,0.0,0.0
64963,64963,0.763,364,6,1,0,25,1,52,0,50,2,18,4,3,9,5,12,2,0.0,0.0
64964,64964,1.0,89,8,1,0,32,1,33,1,68,5,8,4,3,7,4,19,1,0.0,0.0
64965,64965,0.6659999999999999,291,1,0,0,32,1,43,0,50,5,6,2,1,4,2,17,0,0.0,0.0
64966,64966,0.583,126,4,1,0,32,1,32,0,64,7,5,4,3,3,4,12,0,0.0,0.0
64967,64967,0.057999999999999996,295,0,1,0,32,2,43,0,50,5,12,2,1,8,5,1,1,0.0,0.0
64968,64968,0.9520000000000001,188,1,1,1,32,1,35,0,50,5,10,2,1,7,4,18,1,0.0,0.0
64969,64969,0.708,188,0,1,0,44,2,34,0,85,2,14,4,3,8,5,13,0,0.0,0.0
64970,64970,0.073,116,5,1,0,0,0,30,0,95,5,10,2,1,7,5,16,1,0.0,0.0
64971,64971,0.25,400,2,0,0,32,1,57,0,50,5,4,4,3,3,2,5,1,0.0,0.0
64972,64972,0.249,342,2,0,0,20,0,49,0,50,5,8,4,3,6,2,16,1,0.0,0.0
64973,64973,0.833,229,2,1,1,32,0,37,0,51,5,15,4,3,9,3,16,2,0.0,0.0
64974,64974,0.8220000000000001,533,0,0,0,39,0,64,0,50,5,13,2,1,7,5,7,0,0.0,0.0
64975,64975,0.289,708,3,1,0,39,0,82,0,50,5,5,4,3,4,2,15,1,0.0,0.0
64976,64976,0.7490000000000001,253,8,0,0,34,1,48,0,50,5,4,1,3,1,2,20,1,0.0,0.0
64977,64977,0.583,239,8,0,1,32,0,38,1,85,5,7,1,3,5,4,3,1,0.0,0.0
64978,64978,0.408,181,4,0,0,34,1,42,0,64,5,7,4,3,5,4,13,0,0.0,1.0
64979,64979,0.732,437,1,1,0,32,2,56,0,50,5,16,4,3,9,5,17,2,0.0,0.0
64980,64980,0.531,260,5,1,0,25,1,43,0,68,6,12,4,3,4,3,8,2,0.0,0.0
64981,64981,0.25,121,2,0,1,34,1,28,0,100,5,3,4,3,3,1,14,1,0.0,0.0
64982,64982,0.249,201,2,0,1,0,0,34,0,125,5,11,2,1,5,2,7,0,0.0,0.0
64983,64983,0.833,326,4,1,0,32,1,56,0,50,6,10,4,3,4,3,19,1,1.0,1.0
64984,64984,0.5,172,3,1,1,32,0,33,0,85,5,9,2,1,5,4,11,2,0.0,1.0
64985,64985,0.083,201,2,1,1,32,1,50,0,85,5,4,4,1,3,2,11,1,0.0,0.0
64986,64986,0.166,441,1,0,0,29,2,55,0,50,8,5,4,1,4,2,16,1,0.0,0.0
64987,64987,0.465,263,1,1,0,32,2,41,0,51,5,10,4,3,8,4,15,1,0.0,0.0
64988,64988,0.23,195,4,1,0,32,1,34,0,95,1,12,4,3,7,5,3,1,0.0,0.0
64989,64989,0.935,73,4,0,0,32,1,26,0,76,5,3,4,3,3,1,15,1,0.0,0.0
64990,64990,0.071,686,8,1,0,39,0,79,1,50,5,9,4,3,7,5,16,0,0.0,0.0
64991,64991,0.28800000000000003,165,2,1,1,29,0,32,0,82,1,8,4,3,7,2,17,0,0.0,0.0
64992,64992,0.083,276,5,0,1,32,2,41,0,72,5,10,4,3,6,4,15,1,0.0,0.0
64993,64993,0.17600000000000002,407,6,1,0,32,1,52,0,50,5,7,4,3,5,4,4,2,0.0,0.0
64994,64994,0.613,811,6,0,0,39,0,86,0,125,5,3,4,3,3,1,9,1,0.0,0.0
64995,64995,0.622,131,8,1,1,34,1,29,0,156,5,0,1,3,2,2,7,1,0.0,0.0
64996,64996,0.6659999999999999,327,4,1,0,32,2,48,0,50,4,13,2,1,5,3,16,1,0.0,1.0
64997,64997,0.583,234,8,0,0,32,1,55,0,50,5,7,1,3,0,0,16,1,0.0,0.0
64998,64998,0.35200000000000004,553,8,1,0,32,2,64,0,50,5,6,1,3,4,2,11,1,0.0,0.0
64999,64999,0.583,114,0,1,1,32,1,30,0,68,5,9,2,1,6,4,17,1,0.0,0.0
65000,65000,0.006,521,2,0,0,39,0,67,0,104,5,5,4,3,4,2,14,1,0.0,0.0
65001,65001,0.083,168,6,1,1,32,1,32,0,50,5,4,4,3,4,2,13,1,0.0,0.0
65002,65002,0.833,489,2,1,1,39,0,64,0,100,5,11,2,1,8,4,10,2,0.0,0.0
65003,65003,0.249,297,3,1,0,32,1,42,1,60,3,11,4,3,5,4,12,0,0.0,0.0
65004,65004,0.419,378,0,1,0,32,1,51,0,50,3,10,2,1,5,4,20,1,0.0,0.0
65005,65005,1.0,397,6,1,0,32,2,52,0,53,8,10,4,1,1,0,19,1,0.0,0.0
65006,65006,0.6659999999999999,33,2,1,0,32,2,26,0,90,1,4,5,3,1,1,16,1,0.0,0.0
65007,65007,0.327,197,2,1,0,32,1,34,0,54,5,8,2,1,5,2,5,1,0.0,0.0
65008,65008,0.513,327,8,1,0,32,1,45,0,50,5,20,4,3,8,3,16,0,0.0,0.0
65009,65009,0.583,146,6,0,0,32,1,30,0,64,5,4,4,3,2,1,13,1,0.0,0.0
65010,65010,0.038,148,8,1,0,34,1,31,0,76,5,6,5,1,5,2,18,1,0.0,0.0
65011,65011,0.9159999999999999,254,8,0,1,34,1,40,0,50,5,12,4,3,7,5,20,1,0.0,0.0
65012,65012,1.0,549,8,1,0,39,0,63,1,50,5,8,1,3,5,5,15,2,0.0,0.0
65013,65013,0.499,361,2,1,1,39,0,67,0,50,6,12,2,1,4,3,16,1,0.0,0.0
65014,65014,0.002,437,6,0,1,34,1,56,0,50,5,7,4,3,4,4,13,1,0.0,0.0
65015,65015,0.14400000000000002,132,7,0,1,32,1,29,0,57,5,4,4,3,2,2,13,1,0.0,0.0
65016,65016,0.426,211,1,1,0,27,3,36,0,73,4,11,2,1,5,4,18,1,0.0,0.0
65017,65017,0.207,368,1,1,0,25,1,54,0,50,2,19,4,3,9,5,14,0,0.0,0.0
65018,65018,0.6659999999999999,343,3,1,0,39,0,60,0,50,5,9,4,3,6,4,16,2,1.0,1.0
65019,65019,0.036000000000000004,229,8,1,1,32,0,37,0,72,7,9,4,1,4,5,10,1,0.0,0.0
65020,65020,1.0,223,3,0,1,32,1,36,0,57,5,4,4,3,3,2,17,1,0.0,1.0
65021,65021,0.166,284,3,0,0,32,0,45,0,50,7,7,4,3,2,4,12,1,0.0,0.0
65022,65022,0.5920000000000001,211,0,1,0,32,1,39,0,60,6,17,4,3,7,3,16,2,0.0,0.0
65023,65023,0.565,155,6,1,0,32,0,32,0,100,4,10,4,3,6,4,10,1,1.0,0.0
65024,65024,0.15,179,8,1,0,34,1,41,0,50,5,3,1,3,3,2,16,1,0.0,0.0
65025,65025,0.016,168,7,1,1,32,1,33,0,76,5,7,4,3,4,4,1,0,0.0,0.0
65026,65026,0.28600000000000003,448,5,0,0,32,1,57,0,62,5,5,4,3,4,2,8,1,0.0,0.0
65027,65027,0.478,132,2,1,0,32,1,29,0,72,7,12,2,1,8,5,15,1,0.0,0.0
65028,65028,0.012,477,8,0,0,25,3,58,0,50,5,4,4,3,2,1,16,0,0.0,0.0
65029,65029,0.302,177,3,1,0,34,0,33,0,50,5,10,4,3,7,5,15,1,0.0,0.0
65030,65030,0.9159999999999999,589,6,1,0,39,0,71,0,50,5,16,4,3,9,3,11,0,0.0,0.0
65031,65031,0.499,820,8,1,0,39,0,86,1,76,5,5,4,3,4,2,16,1,0.0,1.0
65032,65032,0.071,279,0,1,0,25,3,42,0,50,7,10,2,1,3,0,19,1,0.0,0.0
65033,65033,0.21100000000000002,360,7,0,0,32,0,49,0,50,5,9,4,3,5,5,18,1,0.0,0.0
65034,65034,0.636,151,5,0,1,32,1,30,0,64,5,6,4,3,6,2,15,1,1.0,1.0
65035,65035,0.5,148,8,0,1,32,1,30,0,60,5,3,4,3,2,1,9,1,0.0,0.0
65036,65036,0.249,156,2,0,1,32,0,31,0,90,5,5,4,1,3,1,7,2,0.0,0.0
65037,65037,0.021,541,1,1,0,0,2,68,0,52,5,10,4,3,7,4,13,1,0.0,0.0
65038,65038,0.249,236,7,0,0,32,1,39,0,50,3,12,5,1,4,3,5,1,0.0,0.0
65039,65039,0.33299999999999996,215,8,1,1,34,0,40,1,50,5,2,1,3,2,2,10,0,0.0,0.0
65040,65040,0.457,307,4,1,0,32,1,44,0,50,6,13,4,3,5,5,8,2,0.0,0.0
65041,65041,0.267,230,6,1,0,34,1,38,1,50,5,7,4,1,4,4,10,1,0.0,0.0
65042,65042,0.41600000000000004,409,2,1,1,32,2,52,0,50,5,7,4,3,5,2,15,1,0.0,0.0
65043,65043,0.41600000000000004,444,0,1,0,32,3,55,0,50,8,10,2,1,3,0,20,1,0.0,0.0
65044,65044,0.151,49,1,1,1,32,1,25,1,112,5,6,2,1,4,2,19,0,0.0,1.0
65045,65045,0.166,23,7,0,0,32,1,30,0,100,5,3,4,3,2,1,20,1,0.0,0.0
65046,65046,0.726,384,1,1,0,32,1,51,0,50,5,7,2,1,4,2,20,1,0.0,0.0
65047,65047,0.85,267,3,1,0,32,0,40,0,50,6,10,4,3,4,3,10,1,0.0,0.0
65048,65048,0.25,517,2,1,0,39,0,61,0,50,5,6,4,1,4,2,15,1,0.0,0.0
65049,65049,0.25,520,3,1,0,39,0,77,0,50,5,8,4,3,6,4,15,1,0.0,0.0
65050,65050,0.35,271,3,0,0,32,1,43,0,100,5,4,4,3,3,2,6,0,0.0,0.0
65051,65051,0.5,476,1,1,0,32,1,58,0,50,5,9,2,1,5,4,3,1,0.0,0.0
65052,65052,0.5,172,3,1,1,32,0,33,0,85,5,9,2,1,5,4,11,2,1.0,1.0
65053,65053,0.05,548,5,1,0,39,0,73,0,125,5,5,4,3,4,2,12,1,0.0,0.0
65054,65054,0.374,440,8,0,0,32,1,55,0,50,4,11,4,3,5,3,14,2,0.0,0.0
65055,65055,1.0,428,2,0,0,34,0,61,0,100,5,10,4,3,7,4,13,1,0.0,0.0
65056,65056,0.292,462,1,0,0,32,1,56,0,50,5,9,2,1,6,4,15,0,0.0,0.0
65057,65057,0.249,445,6,1,0,32,1,56,0,50,6,12,5,1,3,3,17,1,0.0,0.0
65058,65058,0.833,422,2,1,0,32,2,53,0,50,5,3,4,3,3,1,17,1,1.0,1.0
65059,65059,0.25,44,8,0,1,10,1,24,0,100,5,4,1,3,4,2,6,1,0.0,0.0
65060,65060,0.318,409,1,1,0,32,0,59,0,95,5,8,4,3,6,4,12,1,0.0,0.0
65061,65061,0.21100000000000002,201,1,0,0,23,1,34,0,72,5,4,4,3,3,2,19,0,0.0,0.0
65062,65062,0.166,561,1,1,0,39,0,83,0,50,5,8,4,3,7,2,9,1,0.0,0.0
65063,65063,0.67,421,4,1,0,32,1,53,0,50,6,11,4,3,4,3,16,1,0.0,0.0
65064,65064,0.486,70,2,0,1,32,1,24,0,76,5,6,2,1,4,2,11,1,0.0,0.0
65065,65065,0.33299999999999996,454,1,0,0,39,0,76,0,50,5,4,4,3,4,2,17,1,0.0,0.0
65066,65066,0.6659999999999999,247,1,0,0,25,3,39,0,63,4,10,2,1,5,4,1,1,0.0,0.0
65067,65067,0.33299999999999996,72,6,0,1,32,1,26,0,80,5,5,4,3,4,2,14,1,0.0,0.0
65068,65068,0.18,189,5,0,0,32,3,35,0,73,5,8,4,3,5,4,10,1,0.0,0.0
65069,65069,1.0,271,7,1,0,34,1,43,0,67,7,9,5,1,5,5,18,1,0.0,0.0
65070,65070,0.622,63,0,1,1,32,1,24,0,95,5,12,2,1,8,4,16,1,0.0,1.0
65071,65071,0.249,19,7,0,1,32,1,25,0,95,5,5,4,3,3,2,20,0,0.0,0.0
65072,65072,0.26,392,0,1,0,32,0,52,0,100,5,14,4,3,9,5,17,2,0.0,0.0
65073,65073,0.75,233,4,0,0,0,0,40,0,50,5,13,4,3,9,5,16,1,0.0,0.0
65074,65074,0.259,453,2,1,0,32,1,58,0,50,7,18,4,3,9,3,12,0,1.0,0.0
