rowIndex,ClaimAmount
26215,101.268429
26216,1.413897281
26217,0
26218,0
26219,0
26220,39.21607754
26221,0
26222,0
26223,140.4336254
26224,2.6346
26225,0
26226,0
26227,0
26228,9.647099698
26229,0
26230,0
26231,429.5535622
26232,0
26233,0
26234,0
26235,154.8154683
26236,3.425333333
26237,52.50258812
26238,0
26239,22.31836858
26240,44.2
26241,706.080593
26242,0
26243,0
26244,0
26245,18.39244713
26246,993.6555893
26247,0
26248,0
26249,0
26250,0
26251,0
26252,36.16945619
26253,0
26254,0
26255,0
26256,0
26257,0
26258,0
26259,2.403337362
26260,0
26261,0
26262,0
26263,0
26264,0
26265,5.313504532
26266,0
26267,0
26268,0
26269,113.1274444
26270,0
26271,59.6427432
26272,0
26273,0
26274,10.47645518
26275,0
26276,0
26277,0
26278,0
26279,0
26280,0
26281,395.8664553
26282,62.44346475
26283,0
26284,78.74425983
26285,0
26286,0
26287,0
26288,0
26289,0
26290,0
26291,2.439365559
26292,0
26293,0
26294,0
26295,0
26296,19.68066667
26297,102.052574
26298,0
26299,0
26300,143.5141087
26301,50.9295569
26302,0
26303,3.29325
26304,0
26305,0
26306,0
26307,0
26308,43.02933333
26309,0
26310,17.85483333
26311,0
26312,0
26313,0
26314,45.60766667
26315,11.45426989
26316,0
26317,0
26318,54.89455
26319,0
26320,678.0163408
26321,26.62588872
26322,0
26323,0
26324,0
26325,26.88666667
26326,0
26327,0
26328,0
26329,25.26438066
26330,0
26331,0
26332,0
26333,0
26334,0
26335,26.58594158
26336,17.68995905
26337,0
26338,3.843
26339,58.63212487
26340,0
26341,120.992139
26342,0
26343,955.6540916
26344,0
26345,0
26346,0
26347,174.6537778
26348,0
26349,0
26350,0
26351,0
26352,0
26353,0
26354,0
26355,0
26356,60.95703927
26357,0
26358,348.3369379
26359,153.6792447
26360,77.08868963
26361,0
26362,0
26363,54.7044713
26364,42.35505841
26365,6.3148
26366,0
26367,0
26368,0
26369,0
26370,0
26371,0
26372,46.08533333
26373,277.0731652
26374,175.1716
26375,35.70266667
26376,0
26377,0
26378,170.6041058
26379,0
26380,0
26381,0
26382,0.010666667
26383,185.0179822
26384,115.9920209
26385,0
26386,0
26387,0
26388,0
26389,20.06666667
26390,482.0910431
26391,0
26392,0
26393,0
26394,48.07250756
26395,709.6747199
26396,12.63219033
26397,308.1369671
26398,0
26399,39.76376638
26400,0
26401,0
26402,0
26403,43.39277778
26404,5547.363142
26405,139.2010675
26406,0
26407,0
26408,60.49669084
26409,0
26410,0
26411,1.678872104
26412,0
26413,0
26414,123.5777778
26415,44.40266667
26416,135.7956596
26417,0
26418,0
26419,0
26420,65.035
26421,0
26422,3908.219731
26423,294.3312314
26424,0
26425,0
26426,0
26427,0
26428,0
26429,3.134138973
26430,0
26431,0
26432,57.33746223
26433,586.7795584
26434,0
26435,0
26436,23.37800605
26437,0
26438,0
26439,0
26440,0
26441,0
26442,19.56241692
26443,0
26444,0
26445,0
26446,0
26447,0
26448,0
26449,0
26450,0
26451,0
26452,0
26453,0
26454,0
26455,0
26456,0
26457,0
26458,116.6703333
26459,0
26460,20.93706949
26461,0
26462,0
26463,35.74018127
26464,5.179969788
26465,0
26466,0
26467,50.83824773
26468,0
26469,336.7493209
26470,161.7488613
26471,0
26472,67.55326283
26473,0
26474,684.0703705
26475,1.2
26476,0
26477,17.67901813
26478,0
26479,0
26480,47.57040534
26481,0
26482,35.80420141
26483,489.3702897
26484,0
26485,0
26486,18.17001511
26487,64.59978852
26488,9.105302114
26489,0
26490,2.399333333
26491,0
26492,0
26493,358.0864683
26494,0
26495,0
26496,0
26497,0
26498,0
26499,0
26500,0
26501,105.9368242
26502,92.00386706
26503,44.2
26504,371.4759345
26505,0
26506,0
26507,0
26508,0
26509,0
26510,0
26511,1059.12157
26512,107.8710034
26513,0
26514,0
26515,0
26516,0
26517,0
26518,18.05333333
26519,0
26520,0
26521,0
26522,0
26523,20.944
26524,0
26525,0
26526,0
26527,0
26528,0
26529,0
26530,9.845045317
26531,113.3925438
26532,0
26533,0
26534,18.61513595
26535,0
26536,0
26537,0
26538,0
26539,0
26540,0
26541,0
26542,0
26543,0
26544,0
26545,0
26546,0
26547,12.09667674
26548,125.1725595
26549,47.36418428
26550,0
26551,0
26552,0
26553,0
26554,0
26555,0
26556,0
26557,0
26558,0
26559,12.65822222
26560,0
26561,0
26562,0
26563,297.931436
26564,0
26565,0
26566,23.11957704
26567,0
26568,0
26569,0
26570,143.5391667
26571,43.96042297
26572,0
26573,0
26574,0
26575,0
26576,238.2082345
26577,0
26578,0
26579,0
26580,0
26581,0
26582,77.56012083
26583,0
26584,0
26585,0
26586,0
26587,21.3795
26588,40.13333333
26589,0
26590,0
26591,3.991
26592,0
26593,36.8747568
26594,0
26595,0
26596,60.95703927
26597,113.5123364
26598,0
26599,0
26600,0
26601,0
26602,0
26603,0
26604,0
26605,0
26606,0
26607,0
26608,2.986888889
26609,1671.598513
26610,0
26611,0
26612,0
26613,0
26614,0
26615,0
26616,43.33333333
26617,234.6191692
26618,0
26619,27.9352719
26620,0
26621,0
26622,243.6398835
26623,0
26624,0
26625,63.4733837
26626,0
26627,0
26628,0
26629,174.6867727
26630,0
26631,0
26632,8.024633837
26633,0
26634,0.179879154
26635,0
26636,0
26637,150.311289
26638,386.7982991
26639,0
26640,58.11430949
26641,14.65933333
26642,0
26643,0
26644,0
26645,0
26646,0
26647,85.4360725
26648,0
26649,94.71622222
26650,7.389342397
26651,0
26652,1.709833837
26653,0
26654,11.56057402
26655,0
26656,0
26657,15.90752266
26658,0
26659,0
26660,0
26661,0
26662,28.12202417
26663,0
26664,0
26665,1466.716516
26666,0
26667,139.6953333
26668,0
26669,5.051540784
26670,0
26671,25.73543471
26672,0
26673,0
26674,34.49575
26675,0
26676,39.564
26677,53.03375579
26678,0
26679,0
26680,0
26681,44.2
26682,0
26683,0
26684,94.02777778
26685,0
26686,1.473444444
26687,0
26688,32.90060171
26689,239.0906022
26690,0
26691,289.7330816
26692,72.84089955
26693,0
26694,0
26695,0
26696,103.8613333
26697,33.194
26698,0
26699,0
26700,0
26701,22.1
26702,63.83483686
26703,0
26704,0
26705,8.895377643
26706,0
26707,0
26708,0
26709,241.8615579
26710,20.089
26711,260.1562885
26712,281.1870936
26713,0
26714,0
26715,0
26716,80.65313746
26717,92.98888889
26718,24.24353458
26719,0
26720,0
26721,47.28700907
26722,0
26723,0
26724,0
26725,0
26726,53.71287815
26727,0
26728,126.1144857
26729,244.4941501
26730,0
26731,7.100906344
26732,0
26733,0
26734,0
26735,40.16666667
26736,1437.12747
26737,0
26738,6.458564955
26739,0
26740,0
26741,0
26742,0
26743,0
26744,27.11996148
26745,1.126732125
26746,63.74163142
26747,62.90677744
26748,0
26749,236.2995468
26750,0
26751,381.9503756
26752,0
26753,0
26754,0
26755,0
26756,0
26757,0
26758,0
26759,0
26760,10.27301108
26761,0
26762,0
26763,0
26764,83.53838671
26765,0
26766,0
26767,0
26768,0
26769,0
26770,40.13333333
26771,0
26772,0
26773,263.6921484
26774,0
26775,0
26776,20.06666667
26777,64.93054851
26778,48.54596677
26779,18.53472054
26780,0
26781,23.07598188
26782,0
26783,0
26784,0
26785,0
26786,0
26787,0
26788,9.067333333
26789,0
26790,0
26791,44.498
26792,0
26793,94.52760322
26794,28.24024169
26795,43.33333333
26796,0
26797,0
26798,44.22762336
26799,0
26800,156.0975281
26801,0
26802,0
26803,3
26804,0
26805,6.850666667
26806,0
26807,0
26808,0
26809,0
26810,0
26811,0
26812,13.39266667
26813,0
26814,97.3405438
26815,0
26816,66.09660558
26817,557.859
26818,0
26819,144.2175227
26820,61.2592
26821,0
26822,0
26823,1080.865556
26824,0
26825,84.01533333
26826,85.00743201
26827,0
26828,3.517462237
26829,3.134138973
26830,23.64350453
26831,45.77069386
26832,0
26833,0
26834,0
26835,0
26836,8.896
26837,0
26838,0
26839,18.98432024
26840,1172.623713
26841,0
26842,0
26843,0
26844,0
26845,0
26846,134.0795765
26847,22.1
26848,40.13333333
26849,0
26850,0
26851,71.21245452
26852,0
26853,0
26854,0
26855,0
26856,0
26857,0
26858,0
26859,0
26860,40.13333333
26861,7.1507855
26862,0
26863,0
26864,0
26865,0
26866,0
26867,0
26868,0
26869,14.65933333
26870,0
26871,0
26872,0
26873,974.8291693
26874,0
26875,0
26876,0
26877,0
26878,0
26879,0
26880,15.6773716
26881,0
26882,0
26883,0
26884,0
26885,0
26886,0
26887,0
26888,340.1682664
26889,0
26890,0
26891,0
26892,0
26893,5.366666667
26894,0
26895,0
26896,155.7012286
26897,0
26898,0
26899,21.14012085
26900,0
26901,2.738333333
26902,257.3568119
26903,0
26904,11.05
26905,0
26906,0
26907,249.8435569
26908,0
26909,0
26910,0
26911,0
26912,0
26913,288.2837795
26914,0
26915,0
26916,0
26917,0
26918,9.067333333
26919,0
26920,97.19341893
26921,0
26922,120.992139
26923,993.6555893
26924,0
26925,0
26926,2.715666667
26927,0
26928,0
26929,0
26930,0
26931,2043.634169
26932,176.2100067
26933,0
26934,0
26935,0
26936,0
26937,0.036
26938,40.28033636
26939,0
26940,287.4484591
26941,0
26942,10.25900302
26943,0
26944,51.32198388
26945,10.01137462
26946,128.3087996
26947,0
26948,0
26949,0
26950,89.96359467
26951,0
26952,0
26953,12.82383333
26954,46.39453441
26955,48.07250756
26956,0
26957,0
26958,0
26959,197.5057219
26960,0
26961,161.1372387
26962,99.97323048
26963,223.409713
26964,125.8199708
26965,0
26966,2.503187312
26967,0
26968,0
26969,133.0210272
26970,0
26971,0
26972,10.18791541
26973,100.8860171
26974,43.71423414
26975,0
26976,75.10066667
26977,0
26978,0
26979,0
26980,0
26981,95.18533333
26982,68.435
26983,0
26984,45.53857452
26985,0
26986,0
26987,0
26988,0
26989,0
26990,18.33333333
26991,411.2557628
26992,0
26993,0
26994,0
26995,0
26996,883.2833408
26997,129.0317699
26998,0
26999,0
27000,0
27001,0
27002,51.0035851
27003,0
27004,0
27005,0
27006,15.21333333
27007,0
27008,0
27009,0
27010,0
27011,0
27012,0
27013,0
27014,0
27015,0
27016,44.2
27017,0
27018,0
27019,0
27020,0
27021,0
27022,0
27023,0
27024,61.833
27025,0
27026,0
27027,0
27028,0
27029,23.9702719
27030,112.4960564
27031,0
27032,0
27033,42.35980463
27034,0
27035,0
27036,0
27037,0
27038,0
27039,0
27040,168.5065556
27041,0
27042,0
27043,0
27044,459.303
27045,0
27046,0
27047,23.17266667
27048,0
27049,0
27050,0
27051,0
27052,207.8228889
27053,0
27054,163.6141833
27055,0
27056,15.76233636
27057,218.441
27058,0
27059,0
27060,0
27061,0
27062,0
27063,77.30057906
27064,0
27065,0
27066,0
27067,0
27068,3.483947633
27069,0
27070,6.330234138
27071,728.2239098
27072,0
27073,141.6426667
27074,0
27075,0
27076,0
27077,0
27078,0
27079,0
27080,0
27081,3.03714426
27082,0
27083,195.9354169
27084,0
27085,0
27086,0
27087,0
27088,0
27089,122.6965
27090,0
27091,0
27092,0
27093,0
27094,0
27095,0
27096,0
27097,20.00027526
27098,0
27099,0
27100,0
27101,84.38963747
27102,0
27103,88.9687009
27104,13.63861027
27105,1231.25
27106,64.90944462
27107,0
27108,0
27109,0
27110,0
27111,74.61964418
27112,17.39273666
27113,0
27114,0
27115,48.07250756
27116,36.05438067
27117,0
27118,0
27119,30.771
27120,0
27121,15.59865861
27122,28.43386707
27123,0
27124,0
27125,0
27126,524.2335278
27127,0
27128,0
27129,0
27130,0
27131,0
27132,0
27133,156.5606265
27134,20.23581571
27135,0
27136,0
27137,0
27138,181.4172764
27139,0
27140,341.9253464
27141,92.1885
27142,0
27143,0
27144,352.6287848
27145,69.89679759
27146,0
27147,0
27148,143.7044612
27149,0
27150,0
27151,0
27152,2.279778449
27153,0
27154,215.7163619
27155,17.44003021
27156,0
27157,0
27158,0
27159,320.7686767
27160,0
27161,0
27162,87.52325278
27163,0
27164,18.46392749
27165,0
27166,0
27167,18.98432024
27168,0
27169,0
27170,154.9756505
27171,147.4488333
27172,369.66
27173,5.604728097
27174,287.998429
27175,0
27176,0
27177,200.2854894
27178,44.2
27179,91.452
27180,0
27181,0
27182,0
27183,140.9243333
27184,0
27185,0
27186,0
27187,0
27188,0
27189,0
27190,0
27191,42.8744713
27192,0
27193,0
27194,103.5526667
27195,0
27196,0
27197,38.33333333
27198,90.23483333
27199,0
27200,0
27201,0
27202,0
27203,24.518
27204,65.46305137
27205,42.57444033
27206,0
27207,0
27208,0
27209,67.48969485
27210,30.70466667
27211,0
27212,0
27213,104.6415146
27214,195.7349674
27215,416.5531938
27216,42.67602315
27217,100.1039789
27218,0
27219,0
27220,11.75596677
27221,23.97432695
27222,0
27223,0
27224,2.344974824
27225,0
27226,0
27227,0
27228,0
27229,0
27230,0
27231,0
27232,52.6911561
27233,0
27234,0
27235,0
27236,0
27237,0
27238,0
27239,113.0103535
27240,0
27241,0
27242,0
27243,0
27244,0
27245,0
27246,84.24397784
27247,0
27248,140.4327291
27249,238.44224
27250,129.2191591
27251,83.65613898
27252,0
27253,487.0338943
27254,0
27255,64.59978852
27256,0
27257,0
27258,0
27259,2662.80574
27260,82.84954983
27261,3.254775428
27262,0
27263,0
27264,345.1113333
27265,0
27266,0
27267,0
27268,0
27269,13.64066667
27270,168.9546964
27271,59.47028702
27272,0
27273,0
27274,0
27275,0
27276,0
27277,0
27278,0
27279,0
27280,0
27281,0
27282,379.2304602
27283,0
27284,11.49658577
27285,0
27286,0
27287,0
27288,0
27289,0
27290,266.2944632
27291,14.79966667
27292,199.396572
27293,0
27294,57.12952266
27295,39.18832326
27296,169.228723
27297,0
27298,0
27299,0
27300,18.27959718
27301,72.40960725
27302,31.34269386
27303,18.99171702
27304,0
27305,0
27306,0
27307,0
27308,148.9613998
27309,117.2854846
27310,0
27311,133.6786858
27312,63.94
27313,48.07250756
27314,0
27315,0
27316,0
27317,0
27318,3.419667673
27319,0
27320,40.16666667
27321,0
27322,0
27323,53.44948641
27324,0
27325,0
27326,13.57484156
27327,0
27328,126.5721853
27329,0
27330,0
27331,0
27332,0
27333,61.2563142
27334,3.027401309
27335,20.45733333
27336,0
27337,22.57679758
27338,0
27339,0
27340,0
27341,0
27342,30.86616314
27343,0
27344,0
27345,0
27346,164.4492022
27347,36.08982175
27348,162.74878
27349,25.29357502
27350,0
27351,714.1566903
27352,76.66666667
27353,0
27354,352.5386973
27355,0
27356,0
27357,0
27358,7.929083584
27359,0
27360,47.69202417
27361,0
27362,0
27363,87.32483333
27364,0
27365,0
27366,263.1693353
27367,15.38280967
27368,0
27369,0
27370,92.24189375
27371,0
27372,0
27373,76.6386561
27374,0
27375,0
27376,0
27377,0
27378,0
27379,347.6848369
27380,0
27381,0
27382,47.28700907
27383,0
27384,0
27385,0
27386,131.5065633
27387,156.4
27388,0
27389,48.40516618
27390,47.19651309
27391,0
27392,326.8740871
27393,0
27394,0
27395,14.96080061
27396,0
27397,0
27398,224.741507
27399,0
27400,0
27401,50.5053273
27402,0
27403,0
27404,0
27405,10.83333333
27406,0
27407,148.9613998
27408,0
27409,1732.980471
27410,0
27411,20.06666667
27412,0
27413,10.74188822
27414,0
27415,0
27416,0
27417,19.9705136
27418,0
27419,761.1054444
27420,0
27421,168.3073157
27422,0
27423,12.50081571
27424,0
27425,0
27426,0
27427,27.40616667
27428,126.068
27429,0
27430,0
27431,113.2106344
27432,0
27433,5.398338369
27434,0
27435,0
27436,0
27437,0
27438,0
27439,0
27440,57.165
27441,16.28533333
27442,0
27443,8.536333333
27444,29.47733333
27445,0
27446,87.66933333
27447,0
27448,0
27449,24.518
27450,0
27451,0
27452,0
27453,264.0836109
27454,67.68620611
27455,14.017
27456,0
27457,0
27458,0
27459,0
27460,0
27461,0
27462,0
27463,23.64350453
27464,0
27465,0
27466,0
27467,171.2127576
27468,21.7405
27469,0
27470,1576.079834
27471,0
27472,0
27473,0
27474,0
27475,0
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0
27484,0
27485,0
27486,0
27487,15.52155488
27488,166.3905803
27489,0
27490,250.9693333
27491,0
27492,557.9050937
27493,999.1689538
27494,23.38316667
27495,0
27496,0
27497,50.71637764
27498,0
27499,0
27500,1305.73239
27501,0
27502,0
27503,399.6856788
27504,15.46666667
27505,0
27506,0
27507,460.3149622
27508,0
27509,8.679
27510,433.4023333
27511,10.77180262
27512,61.10432863
27513,0
27514,0
27515,0
27516,125.3660826
27517,43.41023666
27518,0
27519,0
27520,1461.50396
27521,3.465528701
27522,0
27523,236.5944028
27524,0
27525,423.2820705
27526,32.35625377
27527,0
27528,98.69454582
27529,32.20133333
27530,184.0980665
27531,161.433996
27532,244.7513122
27533,44.2
27534,0
27535,31.55920846
27536,0
27537,0
27538,0
27539,552.9317838
27540,0
27541,40.13333333
27542,0
27543,0
27544,0
27545,0
27546,47.03623867
27547,0
27548,392.4396214
27549,0
27550,0
27551,0
27552,0
27553,0
27554,0
27555,25.42265861
27556,0
27557,0
27558,0
27559,0
27560,0
27561,0
27562,0
27563,0
27564,0
27565,221.3777764
27566,0
27567,180.7445871
27568,372.132473
27569,0
27570,0
27571,17.68166667
27572,0
27573,61.10432863
27574,13.96794965
27575,0
27576,20.45733333
27577,44.2
27578,0
27579,0
27580,0
27581,312.1396359
27582,5.454697885
27583,63.14693333
27584,0
27585,0
27586,44.13729439
27587,0
27588,108.8280665
27589,37.80555556
27590,0
27591,15.38280967
27592,0
27593,0
27594,2128.720226
27595,13.32118605
27596,51.2647734
27597,0
27598,62.30316667
27599,0
27600,0
27601,18.22356495
27602,13.4410574
27603,0
27604,0
27605,23.95940584
27606,0
27607,29.80701443
27608,539.1795808
27609,802.592693
27610,0
27611,0
27612,0
27613,6.895666667
27614,26.85643907
27615,0
27616,241.770405
27617,468.2304375
27618,0
27619,0
27620,0
27621,31.28696979
27622,197.5057219
27623,401.5431539
27624,0
27625,173.9631576
27626,22.85643504
27627,0
27628,99.21832956
27629,18.22356495
27630,61.90747633
27631,39.194
27632,0
27633,0
27634,0
27635,180.7036178
27636,15.38280967
27637,0
27638,6.962
27639,931.6355589
27640,0
27641,0
27642,0
27643,57.87356497
27644,0
27645,0
27646,263.0815184
27647,37.3685
27648,0
27649,39.21607754
27650,0
27651,132.6
27652,0
27653,3.636465257
27654,0
27655,0
27656,0
27657,84.33333333
