rowIndex,ClaimAmount
24883,1683.0093269337062
24884,2190.679266195126
24885,2757.696987987555
24886,1703.2682868645932
24887,2410.1506446907174
24888,1538.2021580954163
24889,2593.6792084296017
24890,2127.2367529006024
24891,1309.4042740566429
24892,2287.2807408272506
24893,2147.563720831098
24894,2834.394971272354
24895,1731.1602890727117
24896,1369.519477326296
24897,2118.2968258212127
24898,2154.8109950367716
24899,2119.824251120298
24900,2295.1483401140727
24901,2152.433515543338
24902,2702.2614310094605
24903,1934.7129292947693
24904,2134.656733126498
24905,2217.284346701056
24906,1760.3697547399938
24907,1673.8538076269388
24908,1804.2115433551241
24909,1206.1618276875745
24910,1750.1012894553207
24911,2137.916362375696
24912,2281.1258830110696
24913,2306.9630739761724
24914,1847.0999562656716
24915,1722.787509314896
24916,2455.4128638779825
24917,1807.5565342113043
24918,2412.7682781664803
24919,2134.949017278231
24920,2225.478439441917
24921,2160.359963499511
24922,1858.779316056782
24923,3230.466842405539
24924,2100.7606544915493
24925,1992.918370062591
24926,1830.2990871972397
24927,2225.2803986531408
24928,1863.1477902537883
24929,2157.8004390020837
24930,1658.9399938534957
24931,1934.0954944839211
24932,2129.3120529552366
24933,1511.278581082059
24934,2398.4928954743723
24935,2514.2322517376683
24936,2121.2181422661915
24937,1822.9203913211836
24938,1266.5425024711094
24939,1713.4976301123886
24940,2060.9317431360805
24941,1698.1235448766663
24942,1826.5328678468427
24943,1757.962658492052
24944,1776.6634413344882
24945,2445.45282790116
24946,3160.5046145040114
24947,2183.782732414684
24948,2978.2762069378487
24949,1271.5683210811762
24950,2422.251983773136
24951,2717.254945091765
24952,1827.326739114652
24953,1835.793033832715
24954,2396.412170665654
24955,2489.081861366637
24956,1596.4637938515418
24957,2129.530257816179
24958,2023.028360696707
24959,2463.465276312609
24960,2502.937334636674
24961,1567.895442721661
24962,1700.5458186378937
24963,2463.590815498521
24964,2396.4706981251666
24965,1928.8664812977186
24966,1931.6863473942271
24967,2377.4494915965943
24968,1789.8532867276658
24969,2204.0100758379926
24970,2040.2450855067425
24971,2275.8093822854967
24972,2327.914100367635
24973,3068.8970442819764
24974,2050.5828371477414
24975,2406.604536513718
24976,1896.8257684160035
24977,1991.2406615944697
24978,1639.253348077919
24979,1944.5689164445862
24980,2390.194926077915
24981,2476.454504509837
24982,1932.6728948313125
24983,1672.6780910893137
24984,1570.2969445138829
24985,2621.56391511846
24986,1660.6783945380641
24987,2021.7389191929763
24988,2169.859533774192
24989,2228.8405484090713
24990,1505.9610687501347
24991,2467.277185720957
24992,2021.6809827943453
24993,2054.0550487608766
24994,2436.7721778525647
24995,1995.99674575745
24996,1966.3726061376867
24997,2921.425802060533
24998,3017.8253732022335
24999,1341.8389638631375
25000,1027.5582108819515
25001,1665.4891977906682
25002,2141.673775747123
25003,2165.240348527501
25004,1690.751702019476
25005,2208.388659396284
25006,1779.1002180928085
25007,2221.754749391122
25008,2300.781623277393
25009,2357.141507532603
25010,2111.3371386805616
25011,2736.8559558097504
25012,1781.1721834138434
25013,1624.3117884751618
25014,2183.2623911841374
25015,3143.1199348583777
25016,1987.4003660910373
25017,2446.0063501771315
25018,2921.5646554329514
25019,1929.9289137775847
25020,1798.3636462312368
25021,2438.8781429224373
25022,2994.8786837852845
25023,2689.2734005520656
25024,2910.521862169654
25025,1865.0341859167038
25026,2181.537519242108
25027,1836.0165134211975
25028,1898.8838131409968
25029,2764.4282956884595
25030,1466.8551269821273
25031,1734.6096466547401
25032,1810.1635564705805
25033,3215.114719286724
25034,2619.110889903513
25035,2265.391289299678
25036,2446.355368542886
25037,2209.1429852033084
25038,2589.29603023657
25039,2709.2151690438836
25040,2582.0394272223657
25041,2374.4018922176783
25042,1664.692441198599
25043,2330.4118821799602
25044,1462.9834771471242
25045,1886.4254201369386
25046,1781.8571052390184
25047,1811.7060868317378
25048,1688.99478305528
25049,2373.0178443088503
25050,2425.7764844126245
25051,2420.898892423007
25052,2577.089311367009
25053,1366.5861984545859
25054,1943.308931585892
25055,2389.603284912475
25056,1930.9150205870314
25057,2189.2214493144643
25058,2342.8197755894353
25059,1540.263361005387
25060,2306.286820502971
25061,1988.2157943499305
25062,1614.3696689070775
25063,1736.0852439561834
25064,2837.4530404578463
25065,1724.0869474530073
25066,2186.9472909636265
25067,1696.740445245445
25068,1872.6659967082098
25069,2001.7912939778603
25070,1842.7218670983332
25071,3132.051152840122
25072,1736.5394506250987
25073,1715.4667421861664
25074,2356.472740292728
25075,1619.636284305866
25076,1328.2665678402004
25077,2228.466389324763
25078,2480.458211971947
25079,2030.483543785332
25080,2356.132335556602
25081,1491.1082401727706
25082,2823.5370879476486
25083,2263.195113754811
25084,1943.662859546077
25085,1589.0556019498736
25086,2264.99593009664
25087,2000.653999995714
25088,1323.5307098668645
25089,1820.4913837056868
25090,2358.6541747922424
25091,2548.2172304669875
25092,1966.5920098325034
25093,1645.0827484853899
25094,2224.140031615442
25095,1647.4309135646147
25096,2730.443614224302
25097,1914.1700698489394
25098,1317.1282831714288
25099,2357.348580093059
25100,1974.0348488357781
25101,2216.7963641779015
25102,1939.0210887579492
25103,2390.8629789510132
25104,2083.9811064467362
25105,1541.2819369280064
25106,2549.8604889489734
25107,2397.2148737350553
25108,2309.801576882509
25109,1530.9923176489604
25110,2515.2561724756233
25111,2416.4923698879775
25112,1704.5150890056843
25113,2851.7106550414564
25114,1888.9441222084704
25115,1757.692641396718
25116,3122.6340116838846
25117,1861.007305842434
25118,2291.950690778008
25119,2045.569727382917
25120,1666.6131884033873
25121,3124.458105924678
25122,1588.2982502132659
25123,2262.1590124413315
25124,2010.1155083008637
25125,2008.018943095072
25126,1948.0816307830155
25127,1976.8870303131482
25128,2437.6594613836087
25129,1725.0998878795945
25130,1668.0586143374087
25131,2011.8128946431132
25132,2043.7179536030694
25133,1909.424709641185
25134,2302.0260754474903
25135,1738.3383943815168
25136,2164.7056709936624
25137,3018.8345796780022
25138,1723.8507249302115
25139,1436.520097313907
25140,1629.2982068862586
25141,1390.8357109676613
25142,1801.7999893077797
25143,2088.232021803993
25144,1820.4892442977857
25145,2883.2278502249183
25146,2116.29670410721
25147,2348.19221915757
25148,2779.6878954087065
25149,2430.937759038341
25150,2509.3767209495927
25151,2006.6642658419753
25152,1271.8853688459853
25153,1599.3011414459372
25154,2039.1647584858895
25155,2552.331149138006
25156,1588.2046955353508
25157,1696.2823112196784
25158,2152.5104772758136
25159,2647.4445952111896
25160,2043.1458745267894
25161,2536.928370816149
25162,2015.9171019605842
25163,2629.416321335343
25164,2829.635231849582
25165,2583.3334150100927
25166,2151.810770026825
25167,2808.525980864834
25168,1969.9823610486685
25169,1586.9348496497528
25170,2433.3466458154744
25171,3098.158309916639
25172,2591.7203546403907
25173,1867.7009439267806
25174,2625.9650207310706
25175,2371.033245887033
25176,2200.3446129801578
25177,1793.8865110277106
25178,2075.7941727887046
25179,1721.543647806688
25180,2386.761013645564
25181,2045.3745295315616
25182,2025.7528834944924
25183,2069.2979576532207
25184,1876.4606107713391
25185,2061.6242784770116
25186,1512.156160097898
25187,1727.601004801883
25188,1515.9774478795985
25189,1712.9659036205094
25190,1272.5147464758275
25191,2745.7123877874387
25192,1563.4612693241502
25193,1751.5292039413594
25194,2070.224250872503
25195,1414.7440559879913
25196,1468.234839737854
25197,1818.6418626813027
25198,1691.4545681830966
25199,2190.253490273015
25200,2476.696582312995
25201,1856.6237123817082
25202,2439.8142585263186
25203,1943.5555721971364
25204,2102.3994233579106
25205,2071.29116986379
25206,1640.5708394708888
25207,2047.0327753336178
25208,1553.5570699302125
25209,1476.1165951810258
25210,2033.3489219406608
25211,2573.6412947855497
25212,1654.2387247201946
25213,2354.8156761506707
25214,2470.083600672113
25215,1965.4795640990899
25216,2829.951794668469
25217,2747.47592591251
25218,2347.770891537847
25219,2252.350631844107
25220,3092.445589545607
25221,2209.308610932125
25222,1525.2748225850098
25223,2800.057189898845
25224,1698.9535311553507
25225,1840.9277830808578
25226,2009.893040851972
25227,2859.3697187938915
25228,1470.9477012327493
25229,1392.0078538090752
25230,2278.7934216429962
25231,1555.3148345261134
25232,2380.4366844765977
25233,2078.6646149082785
25234,2062.575528510617
25235,2131.2594139605158
25236,1614.0972320076748
25237,2015.5504570574303
25238,1744.3545581857857
25239,1755.7586980356828
25240,2647.0650799791333
25241,1998.5798711420473
25242,1907.3178666814185
25243,1977.8423527846487
25244,2727.561457865989
25245,2729.1843276435106
25246,2223.4835382347187
25247,2482.673239553518
25248,1391.9793325206738
25249,1470.1035331556025
25250,1713.151528248031
25251,3133.353482189651
25252,2541.0151778550285
25253,1924.3856554353395
25254,1751.0363338439656
25255,1824.9032495732822
25256,1286.2473901617423
25257,2421.533613664758
25258,2294.145096147819
25259,2377.937750225327
25260,2752.7602833904025
25261,2675.9545874949845
25262,2385.6785996271497
25263,1196.1571376417405
25264,2197.71526163793
25265,2678.773947921016
25266,1648.319168149593
25267,1677.6790197403357
25268,2769.9006540377795
25269,2190.325923536363
25270,2547.81447223299
25271,1948.9134819910846
25272,2266.787690930625
25273,2124.1790344286073
25274,2063.6316840018485
25275,1539.8133794305159
25276,2097.886188857137
25277,2108.432556232658
25278,1439.668134470282
25279,2101.496645312569
25280,1886.8710902747057
25281,2841.3326185557826
25282,2047.5360220054836
25283,2405.224093446457
25284,1974.6074767400107
25285,2337.619354169112
25286,1509.068622333847
25287,2272.2037458630925
25288,2491.5835191696438
25289,1708.5504893277694
25290,1696.2088020066365
25291,1890.375327992663
25292,2101.1424908387007
25293,2343.4492712910137
25294,1303.1189277769
25295,2816.8316311825793
25296,1536.833920431272
25297,1898.902289475512
25298,2237.8297733906165
25299,2094.7057058464043
25300,1985.4276491531787
25301,2477.993983927412
25302,1354.048973320011
25303,1500.9596027670184
25304,1328.6789819649844
25305,2775.962951140703
25306,1515.957633942056
25307,2037.0472729184678
25308,3067.017905633229
25309,1917.5640448722997
25310,1765.1774466094473
25311,1763.3808639134172
25312,1998.4786461744918
25313,1431.7977121417332
25314,2495.8870301475013
25315,1876.0589421148434
25316,2079.6340156760816
25317,1911.716382177985
25318,1619.8654154560345
25319,1878.3635979583248
25320,2763.2413541803535
25321,1629.1847013264435
25322,1821.596987105129
25323,1710.522681915625
25324,2165.0180896578768
25325,2249.7672886890873
25326,2173.521073293597
25327,2424.610315620951
25328,2181.3487314805375
25329,1898.6848047011042
25330,1947.6370456866239
25331,1939.5333476499263
25332,2083.445882704669
25333,2108.3922748430086
25334,2148.496369186857
25335,2031.7549241642596
25336,2404.7844647385455
25337,2603.5396795135844
25338,2704.6923101790812
25339,1721.5644213220194
25340,2364.384105265134
25341,1590.2031800054976
25342,2472.060022306682
25343,2560.162718424326
25344,2626.8172144915375
25345,2112.972203506128
25346,2974.3380312571335
25347,2133.6430118256862
25348,1768.1477655603308
25349,2243.1003229886587
25350,2240.509093803593
25351,1388.3609260569233
25352,1813.099829755144
25353,2244.8713293296832
25354,2839.9442941344278
25355,1435.7519977705701
25356,2004.5021653061908
25357,1569.8928450961744
25358,1447.1335197808453
25359,2033.0677887057548
25360,1523.1754728689148
25361,1764.1253250971358
25362,1154.6520047350932
25363,1774.0667151858495
25364,1714.3878737307944
25365,1963.6624436938666
25366,2533.788611651051
25367,1796.329482275721
25368,1626.188414266674
25369,1644.6861916477278
25370,1387.0806820371633
25371,2439.4144147222282
25372,2118.7553932650058
25373,1973.9744270591439
25374,1809.1571419634145
25375,2022.8478543828444
25376,2413.9038056248514
25377,2386.5489710170623
25378,3117.31133085245
25379,1947.3501169031697
25380,2024.1230377008617
25381,1968.3426912725258
25382,1867.9658220988536
25383,2019.912766426332
25384,1732.2302593539548
25385,2076.4298010421376
25386,2571.341342333889
25387,1927.7205690944982
25388,2958.3299787582187
25389,1598.0591923212983
25390,1655.2399669571043
25391,1460.7394365304972
25392,3067.896408345151
25393,2535.7472054480936
25394,1903.5057340116823
25395,2343.6894816436056
25396,3067.532947276942
25397,2057.6763696882253
25398,1309.7204045416056
25399,1458.6071097692588
25400,2267.0570755355375
25401,2374.973154570676
25402,2213.582913011013
25403,2472.5247801246364
25404,2133.584552835869
25405,2000.8001353800357
25406,2091.1259028554346
25407,2199.876621858601
25408,2081.958924225461
25409,1795.3676646732897
25410,1361.3104508424437
25411,2128.4327685777007
25412,1879.5161269539685
25413,1974.1669443537696
25414,2061.8011863397455
25415,1830.8143799388235
25416,2048.875450010695
25417,2096.9108759153773
25418,2389.4863901424856
25419,1404.3741962502158
25420,1674.1263763230668
25421,2041.4888825983148
25422,1773.7193128742063
25423,2763.9911042896065
25424,2173.5246273201074
25425,1958.0107501979046
25426,3119.2328074608868
25427,2141.291484619321
25428,1985.6518880297729
25429,1963.5858202070112
25430,2638.9173880435483
25431,1934.5595074474122
25432,1734.544439781174
25433,1819.1880746173774
25434,1835.1438633243874
25435,3116.9426181308204
25436,2312.3860354201393
25437,1710.0451348120168
25438,1639.2614164590054
25439,2019.2753394342578
25440,2339.439213047567
25441,2307.399545813254
25442,1750.9362673761434
25443,2433.2687663077654
25444,1594.3353824256558
25445,1652.700074495343
25446,2488.9861066446388
25447,1812.1617102408177
25448,1689.8333890142524
25449,3017.8755579262847
25450,1872.4037039023183
25451,1796.9983762801614
25452,1883.950179257371
25453,2692.295346304461
25454,2418.311448347495
25455,2578.0839067019087
25456,2210.3300679826953
25457,2129.2620535058372
25458,2681.1778124330585
25459,2253.921707611103
25460,1512.7469500450395
25461,2073.529374809998
25462,2024.0627668978896
25463,2087.7937988552885
25464,1654.049199182511
25465,1471.3309648982413
25466,2415.9303229996813
25467,3208.4319326079067
25468,1856.514133129551
25469,3020.8681058325237
25470,2459.198052081755
25471,1581.9418876664095
25472,2069.6190353778215
25473,1335.604612108436
25474,1751.872537440618
25475,2036.731956239817
25476,2896.8690685260235
25477,1297.9637807627785
25478,2508.9215006994546
25479,1842.5915847557435
25480,1797.0089909485139
25481,1776.9411557150208
25482,2100.2258776127637
25483,2175.001599462484
25484,1892.7583604182962
25485,1840.7210941401702
25486,1570.605472302621
25487,1986.8484409294497
25488,2051.6139084462684
25489,1833.9396976287314
25490,1447.4742850700102
25491,2806.1238713663333
25492,2006.2689227101857
25493,2419.521416828338
25494,1571.3995382446958
25495,2160.133567793268
25496,1767.3816382442756
25497,1680.9198502129016
25498,2855.251886739218
25499,1870.1438038852432
25500,1207.4992658041606
25501,2099.3953513650604
25502,2456.8527445837344
25503,2421.030585995868
25504,2048.41249338404
25505,2032.7060739722663
25506,2281.744733063638
25507,2222.6487147271046
25508,2106.6989721889195
25509,2388.144062166364
25510,2046.5154489336333
25511,1851.1522787228314
