rowIndex,ClaimAmount
23337,45.14088039235463
23338,170.51404075370613
23339,101.46344464594904
23340,90.6519257970692
23341,161.2079970941342
23342,34.38259104859574
23343,62.143137811490305
23344,90.76154363721659
23345,38.971669011592496
23346,214.95122238522794
23347,196.2500705326416
23348,41.54177947399941
23349,163.8426020875665
23350,153.98663059952338
23351,45.02778227552716
23352,93.7268024397122
23353,77.58245374095202
23354,103.68206399112381
23355,112.35699602971562
23356,153.96417901684987
23357,182.67471825185578
23358,77.6051031754312
23359,166.51992475290427
23360,111.53267905604744
23361,171.8427427518899
23362,205.69406797527682
23363,56.82163202855776
23364,169.87569744132196
23365,33.97723773484893
23366,54.65921524954831
23367,52.16272169233244
23368,143.67304481694794
23369,161.08175035923966
23370,140.6146926710656
23371,165.62483655615904
23372,77.36078753694807
23373,10.256019897972152
23374,197.07865631730164
23375,184.57571369306095
23376,66.67943465332178
23377,88.03089335894347
23378,23.078706592965744
23379,140.51327529710034
23380,37.73626431138851
23381,36.44742014346872
23382,197.41108181028483
23383,77.17979511711712
23384,146.49059295347848
23385,166.80244027202656
23386,168.17211747555342
23387,172.63618202310192
23388,99.65349789791978
23389,121.2917318934118
23390,168.73130637525526
23391,131.98963745990142
23392,92.51552166705
23393,106.71198216825607
23394,197.51348760402317
23395,94.41684752943326
23396,72.08531588183862
23397,56.20601853711349
23398,213.7251990205733
23399,30.332137406478097
23400,192.399246991427
23401,86.39184942194368
23402,61.18788742752628
23403,118.37454731079652
23404,157.17228615191675
23405,188.48875371808128
23406,71.41747504076898
23407,131.21026863069238
23408,130.5696959430046
23409,111.80883301928435
23410,57.31657564380356
23411,49.77195279298368
23412,109.99177041596892
23413,78.27355687383837
23414,154.1472087366446
23415,109.93065415709407
23416,209.8609017702563
23417,198.06750652445243
23418,69.32479908480579
23419,77.39572837471337
23420,147.49152013189934
23421,-21.468374165537583
23422,87.03665784283177
23423,185.26472629914355
23424,80.71767186693933
23425,45.01277602028577
23426,-2.2069195354790736
23427,73.96957607876627
23428,148.62105403676867
23429,119.26566476711594
23430,90.03877060321389
23431,147.9618504235309
23432,35.28004438250338
23433,234.6164101037436
23434,159.74958038800054
23435,57.651544184917526
23436,138.68358873777794
23437,148.45261122135798
23438,154.57065538580406
23439,98.63181404080112
23440,52.300685230833864
23441,81.56050755357336
23442,25.47153943979859
23443,260.51087016265814
23444,160.2750958076312
23445,208.53132459611766
23446,120.02721499416981
23447,112.09728494131957
23448,29.817862435771104
23449,17.44480185921074
23450,90.2263846880538
23451,187.60684820998898
23452,95.66847937238936
23453,137.35447277234977
23454,-0.8308384470375358
23455,167.4050499790448
23456,232.30178176770892
23457,47.65403369978091
23458,117.00620856305972
23459,229.84578023185873
23460,51.3969052698539
23461,188.57769968848345
23462,157.0659831182046
23463,43.14747628158162
23464,30.841170500977825
23465,68.9701097588227
23466,74.40759126126133
23467,90.02576923525743
23468,96.00283704706419
23469,217.33500451143703
23470,124.47726540141514
23471,44.90095761460384
23472,92.84640317042619
23473,223.59421806865578
23474,149.76148661798163
23475,201.20551181100046
23476,56.904999535932035
23477,152.9919886391217
23478,29.031791295323444
23479,164.92445322271573
23480,95.13157583224526
23481,120.14548416241638
23482,98.26407768872872
23483,81.46121746882744
23484,144.85695394374
23485,83.32703132274617
23486,119.65847223923163
23487,191.1734126756383
23488,106.59207307197087
23489,110.4761973031126
23490,73.2670509955336
23491,72.95972268523661
23492,99.78700318333608
23493,100.2784634700999
23494,109.1381313781867
23495,89.6223282960575
23496,214.3754502632587
23497,164.1187435108219
23498,68.2806618876651
23499,104.95160858498735
23500,108.19730183332393
23501,34.928277378815494
23502,70.86732954475178
23503,35.593914705283254
23504,49.82624408733406
23505,119.32729390772127
23506,153.3825921334314
23507,112.95869068766982
23508,107.93704104390645
23509,135.62212726155428
23510,31.740205944671118
23511,120.65355533285481
23512,111.92383517376317
23513,61.74060470277786
23514,47.9002553014561
23515,246.00623649353986
23516,208.05807520964413
23517,70.3039287305412
23518,169.43726368396318
23519,130.72174213140033
23520,118.08381985801557
23521,215.55182137166491
23522,33.39490626447372
23523,74.66427095375965
23524,126.48728092539892
23525,171.92569662841987
23526,33.25194676927043
23527,147.69644670755923
23528,103.45802171011277
23529,88.08933027831216
23530,128.8163650611698
23531,104.27228881349413
23532,90.53443365957213
23533,99.5286924951385
23534,159.122716542825
23535,189.42279011647156
23536,160.29846890027176
23537,140.71956676129327
23538,124.4610860772463
23539,167.27759489741345
23540,139.99160209972877
23541,174.08995978580754
23542,94.48556222354063
23543,144.70656470200078
23544,188.929435938793
23545,160.19864643226612
23546,40.975457099235456
23547,98.28275692221828
23548,184.70501519590863
23549,121.94240859649875
23550,57.62794555708652
23551,43.66958476311896
23552,37.20251422810452
23553,20.054890058863094
23554,123.73850826443129
23555,114.0312074886408
23556,135.08829889221352
23557,65.03189721019325
23558,82.00209586116955
23559,125.85219298507957
23560,165.0500966024784
23561,150.57189190421542
23562,191.37011473579167
23563,160.08581675817976
23564,71.275936304021
23565,67.08520219089695
23566,191.21598136875366
23567,86.3504871353602
23568,128.43988397350807
23569,129.93418372130742
23570,146.35464928875246
23571,97.75194372248058
23572,180.62818661464115
23573,26.707348415495915
23574,74.35139744764385
23575,117.56519889551657
23576,129.7233771105457
23577,134.0102051563975
23578,184.1481815935811
23579,127.0401200031011
23580,74.91547104922202
23581,35.08528581162912
23582,156.86760132348837
23583,191.16827694840748
23584,102.89532387179926
23585,79.80576437462346
23586,99.32534887050991
23587,169.9227188377095
23588,93.15371632271857
23589,180.8507089925601
23590,72.86959139573418
23591,134.03560354374588
23592,162.26202056441997
23593,90.22976810894838
23594,153.79546073210935
23595,62.05448123293925
23596,144.44788309083287
23597,98.74364001512785
23598,190.48865778152907
23599,134.23317481016215
23600,56.46578958641285
23601,57.4796942301881
23602,40.47643436047517
23603,108.34888647091259
23604,83.76001115439931
23605,14.532732639220342
23606,184.76437110024818
23607,162.51074620551088
23608,59.9955780658631
23609,185.3756414036257
23610,88.67164767225563
23611,72.09667158043209
23612,66.95365574799462
23613,99.08442699736807
23614,78.20668670781873
23615,6.084794782278806
23616,88.74777986723032
23617,115.70845060413353
23618,101.43515372029142
23619,92.2909133225194
23620,59.94540678469676
23621,125.78215555117663
23622,55.903613200859326
23623,76.70271994768396
23624,74.48273183437891
23625,31.862911112699805
23626,74.12716061985086
23627,86.8239301024102
23628,32.47799430590496
23629,51.59647334608479
23630,113.14446338354577
23631,143.19391323229934
23632,164.11152139440355
23633,155.85899366481135
23634,201.29001863724625
23635,117.84913645505631
23636,21.231190747644547
23637,68.75386551383315
23638,60.218273658681596
23639,152.42279329495614
23640,69.81095880116794
23641,60.29290148822406
23642,30.703976415472226
23643,75.5917811083749
23644,56.5318891230211
23645,216.27674217487908
23646,39.400419028482645
23647,147.01798892302213
23648,232.40435983920992
23649,113.38519101149126
23650,73.33779359611162
23651,203.0075440223311
23652,125.45397620733064
23653,76.13304141857907
23654,166.86767050154953
23655,107.27605529160846
23656,21.7490475709686
23657,160.21965460191058
23658,89.71166745982367
23659,19.552289616825618
23660,147.99014855288584
23661,127.03573323609146
23662,74.60993399465056
23663,143.9214065432057
23664,95.35315613434267
23665,59.054269551221324
23666,103.17110751512311
23667,91.99705128789688
23668,42.295603373737606
23669,189.8950440538021
23670,122.13297853502925
23671,90.02033113621425
23672,62.645472573227124
23673,153.90619915829149
23674,229.60127799968183
23675,86.27510594751473
23676,58.688188002346095
23677,90.54680229292168
23678,84.17630291719581
23679,206.6881220830743
23680,102.97442000415285
23681,207.12672358151184
23682,194.66047413740125
23683,120.22309408204285
23684,157.9527964143772
23685,148.08707322542847
23686,180.57365326413066
23687,106.41645056832431
23688,151.69193804509592
23689,158.39336812647912
23690,57.76742181279835
23691,33.565490002810805
23692,57.44656267064207
23693,19.81540531305862
23694,56.192044918037624
23695,133.3095082215927
23696,48.261680626929405
23697,127.04112226552121
23698,187.40143509692803
23699,32.291639746596815
23700,89.74968646217337
23701,198.75273686154532
23702,96.67149795872899
23703,139.46072573140378
23704,96.50030689006459
23705,79.14505710330252
23706,116.80370301408644
23707,54.50787527355723
23708,122.7028400765833
23709,86.44216653147038
23710,119.86753852461172
23711,51.31811003949343
23712,68.8667782670642
23713,113.40142567692959
23714,149.16450934623862
23715,150.45802645254497
23716,24.71873895272296
23717,171.8153515363594
23718,91.67109488964553
23719,43.44090107393248
23720,55.32057056703749
23721,76.25704125131995
23722,194.42278954375757
23723,52.812563598018585
23724,19.73688244694725
23725,147.251091271117
23726,15.993058679348849
23727,169.4445036663014
23728,65.41861024588292
23729,75.51136480663888
23730,120.57667944850408
23731,123.48723121307825
23732,13.276195631901146
23733,119.63487491796639
23734,175.34225217317976
23735,120.1410375367187
23736,44.99123194524984
23737,62.12276247147835
23738,161.0992970570412
23739,7.1629031766845515
23740,182.10302132598287
23741,102.67017689259106
23742,96.20270655340153
23743,123.79392496896165
23744,134.9866366982609
23745,124.2952157968515
23746,46.32525198288124
23747,131.93994079258925
23748,60.14272704125537
23749,21.92417272692299
23750,69.25373468471307
23751,72.68550395722005
23752,63.15648801943507
23753,109.32945938304368
23754,192.66102216323316
23755,64.39361761631199
23756,122.57800617011694
23757,86.4588477230134
23758,129.19985114186773
23759,72.07393881554893
23760,249.46630268100824
23761,86.55044173787496
23762,29.934027174101516
23763,53.799506657867425
23764,103.6565179744351
23765,41.38322694937611
23766,97.40062030180087
23767,156.90423260412354
23768,165.85032296487958
23769,201.64680131841664
23770,195.72126235827818
23771,165.98978788675726
23772,91.23410779608997
23773,197.01029943216344
23774,35.28520087273927
23775,127.11881860118564
23776,80.61869851887053
23777,79.30760571845809
23778,116.5274307185388
23779,141.50671113280305
23780,113.01936631464545
23781,221.31722046608746
23782,95.12962732304092
23783,51.1634491313215
23784,104.43133199152192
23785,56.763464092652725
23786,190.534040516949
23787,98.99286528894817
23788,137.14216384347674
23789,64.17374404034982
23790,166.2636605128971
23791,160.2452690533255
23792,69.70674817812989
23793,110.18253036501162
23794,17.633501871072355
23795,138.8747993895252
23796,175.3821270724257
23797,77.8144856356553
23798,162.38425659281268
23799,86.03438447022089
23800,128.30381066913833
23801,63.16606479485202
23802,91.38301592906342
23803,63.834628546064295
23804,9.706720346612201
23805,62.231382064480044
23806,185.75232265446067
23807,153.26513473438143
23808,18.673593746258803
23809,111.73311684855952
23810,70.53600646554207
23811,126.93666375545894
23812,197.4179579564011
23813,66.24278877709685
23814,66.7282164055932
23815,31.59514654785184
23816,160.52370263685435
23817,188.52429333123945
23818,58.11082887003573
23819,91.02826876630351
23820,99.00743707616255
23821,106.35730445094299
23822,125.87465729096999
23823,98.35768566434564
23824,177.90766632296112
23825,20.082107008176735
23826,61.3553620308148
23827,44.408515796646554
23828,231.4818066199034
23829,116.63211355424048
23830,45.46388100044575
23831,203.24605989519222
23832,51.77650622726571
23833,46.48629800828195
23834,132.78050865965156
23835,99.76519171474558
23836,86.36857815792905
23837,162.43624979853058
23838,80.66256110203824
23839,48.744159550591974
23840,139.97474720668987
23841,48.87313190767014
23842,89.74035219792492
23843,137.96202746363713
23844,35.709511659533206
23845,35.582658248121106
23846,144.27287864858738
23847,114.02682215948846
23848,138.33455733943867
23849,150.0836544356996
23850,106.40773053146367
23851,132.3157532059202
23852,81.41057301934796
23853,155.9066470208117
23854,147.1075498373594
23855,45.90088709618024
23856,167.5276484939098
23857,101.8747300637095
23858,96.17618205920908
23859,91.7755878670217
23860,34.59755397316832
23861,127.77938909155938
23862,77.6337014046382
23863,63.93839731540933
23864,109.56067088849119
23865,96.87820220645293
23866,180.47537584187398
23867,78.40290504366021
23868,147.88837346807912
23869,123.0697588810861
23870,188.4733384972405
23871,59.73376177215374
23872,146.389864936499
23873,63.54726290960025
23874,51.95940249048587
23875,130.917161192305
23876,76.34808728013027
23877,138.12136684261992
23878,110.90688117038164
23879,97.3538848663697
23880,59.42380371721356
23881,68.29898770634821
23882,137.29627072307125
23883,160.58878911611765
23884,31.77304121488035
23885,17.641060801471184
23886,113.10582934493345
23887,55.82251237971667
23888,40.395768736660074
23889,205.12030318570964
23890,107.13068040203521
23891,132.38702633153662
23892,121.88144533304015
23893,160.93939997119105
23894,57.73381707718099
23895,61.260521656932355
23896,123.22994422200907
23897,87.06162089284985
23898,84.68628532633866
23899,76.32695981483243
23900,106.05857615347082
23901,122.55620120770908
23902,64.3382656335879
23903,236.61386084036337
23904,81.3037668138233
23905,79.30049129561957
23906,148.45350062106922
23907,51.8904198997281
