rowIndex,ClaimAmount
23765,610.2887796895925
23766,1686.8317335687666
23767,1099.8948487779862
23768,0.0
23769,0.0
23770,93.78050744807824
23771,0.0
23772,265.31864173698324
23773,0.0
23774,0.0
23775,275.93060391557344
23776,0.0
23777,117.91726444683029
23778,28.16082677282364
23779,1350.0544280067747
23780,0.0
23781,0.0
23782,619.2370127413
23783,1511.396192182301
23784,0.0
23785,1261.5660537635704
23786,0.0
23787,1535.8198323196152
23788,0.0
23789,1223.9667904141445
23790,0.0
23791,411.5589362610606
23792,10.446122031077437
23793,0.0
23794,0.0
23795,0.0
23796,1767.417747477894
23797,0.0
23798,1863.4072164912914
23799,320.6505099201956
23800,0.0
23801,0.0
23802,1265.684538003719
23803,1430.9676491180041
23804,386.50467719342976
23805,1575.5443260678271
23806,0.0
23807,1876.408831266598
23808,0.0
23809,1110.9972260016605
23810,0.0
23811,0.0
23812,1065.132000801905
23813,728.9719275939763
23814,0.0
23815,957.6129844210703
23816,529.7805734406503
23817,395.9827301477317
23818,0.0
23819,0.0
23820,0.0
23821,0.0
23822,98.06647976598141
23823,0.0
23824,0.0
23825,0.0
23826,936.3636371770183
23827,1605.0046750256704
23828,0.0
23829,0.0
23830,219.8262396793697
23831,0.0
23832,1955.6161873763074
23833,593.5586224561204
23834,0.0
23835,3017.9825496470776
23836,1190.0323438382763
23837,0.0
23838,0.0
23839,1422.0661450074426
23840,1923.1894663489445
23841,0.0
23842,0.0
23843,0.0
23844,0.0
23845,482.4241642419177
23846,0.0
23847,614.0065452581556
23848,0.0
23849,0.0
23850,946.1430249269786
23851,0.0
23852,2435.832559442788
23853,0.0
23854,0.0
23855,0.0
23856,0.0
23857,0.0
23858,521.2573440256566
23859,1366.448632638679
23860,0.0
23861,2958.123803159794
23862,1291.0728996097316
23863,239.98846685910738
23864,1152.3816566220605
23865,0.0
23866,950.7625837159947
23867,0.0
23868,1145.6363041047296
23869,0.0
23870,1245.7800152389204
23871,0.0
23872,0.0
23873,0.0
23874,0.0
23875,0.0
23876,0.0
23877,0.0
23878,0.0
23879,0.0
23880,0.0
23881,2235.1056037592425
23882,0.0
23883,49.492906473817925
23884,158.42457271416527
23885,0.0
23886,0.0
23887,189.05612662141084
23888,0.0
23889,1910.5814239736878
23890,0.0
23891,0.0
23892,0.0
23893,0.0
23894,0.0
23895,0.0
23896,214.86933503861815
23897,0.0
23898,326.2191809221379
23899,1128.8064230893458
23900,540.5621533099587
23901,0.0
23902,2633.2669780700876
23903,18.430974418419197
23904,0.0
23905,0.0
23906,46.77168335647873
23907,538.2174428914394
23908,0.0
23909,30.301517493811957
23910,2018.31156048031
23911,0.0
23912,928.2702800257117
23913,0.0
23914,0.0
23915,0.0
23916,603.7423240227131
23917,0.0
23918,0.0
23919,0.0
23920,2062.227867366837
23921,1533.2731468179827
23922,938.0333246641746
23923,1950.0655379969862
23924,0.0
23925,532.392922594559
23926,0.0
23927,0.0
23928,0.0
23929,0.0
23930,0.0
23931,443.5966969452624
23932,0.0
23933,0.0
23934,445.1623859386946
23935,95.83470385926107
23936,3037.67615516093
23937,0.0
23938,0.0
23939,0.0
23940,1090.248799525738
23941,0.0
23942,242.56066553456083
23943,0.0
23944,1874.1798973697678
23945,0.0
23946,622.7133178445525
23947,1362.2124086259955
23948,0.0
23949,382.35034993237826
23950,619.5443768092447
23951,89.38422317398705
23952,1059.0604920329256
23953,485.2924714952768
23954,0.0
23955,0.0
23956,0.0
23957,0.0
23958,4.095779718219813
23959,989.6605111836884
23960,841.2344590760782
23961,248.28863723426545
23962,0.0
23963,0.0
23964,0.0
23965,0.0
23966,0.0
23967,269.9730928811424
23968,1183.3490169447186
23969,0.0
23970,0.0
23971,0.0
23972,0.0
23973,0.0
23974,0.0
23975,0.0
23976,1626.9084922169586
23977,59.98360358614188
23978,51.96829039792347
23979,1731.3895149857356
23980,1046.302402814112
23981,1922.5955513789788
23982,0.0
23983,0.0
23984,354.75227018899363
23985,528.9504366456725
23986,1168.2196075339887
23987,374.78248317173916
23988,1795.5199187783144
23989,0.0
23990,0.0
23991,2038.0139159941964
23992,2095.2067998095404
23993,779.2320959439804
23994,24.00015087583544
23995,0.0
23996,0.0
23997,0.0
23998,808.7075182280009
23999,240.09124949459834
24000,0.0
24001,395.23356559559915
24002,130.46964651389558
24003,652.8909216160646
24004,1862.6448549398538
24005,0.0
24006,62.32047031434213
24007,830.8686604208692
24008,0.0
24009,1086.7107605372403
24010,251.00047500781181
24011,0.0
24012,0.0
24013,2055.9170410493666
24014,0.0
24015,0.0
24016,0.0
24017,549.2201115895707
24018,0.0
24019,0.0
24020,0.0
24021,0.0
24022,0.0
24023,1521.1954344747398
24024,3195.521948985312
24025,0.0
24026,0.0
24027,326.18302184375676
24028,0.0
24029,0.0
24030,291.6962987711512
24031,16.33431907875439
24032,0.0
24033,0.0
24034,356.01456500780887
24035,0.0
24036,1100.564909136484
24037,1256.640176936061
24038,0.0
24039,0.0
24040,613.1104381776279
24041,876.9221801528868
24042,0.0
24043,0.0
24044,517.475359344779
24045,0.0
24046,0.0
24047,1203.8431488795875
24048,0.0
24049,1400.8361815539427
24050,0.0
24051,681.1744740774724
24052,0.0
24053,30.399277072787953
24054,1668.432747733157
24055,0.0
24056,2532.430275748771
24057,2783.3481969094773
24058,0.0
24059,1595.7957300620694
24060,0.0
24061,0.0
24062,484.53194566714
24063,466.0958896933499
24064,0.0
24065,0.0
24066,0.0
24067,1228.5403467558074
24068,0.0
24069,0.0
24070,0.0
24071,0.0
24072,0.0
24073,0.0
24074,1881.847607952463
24075,1090.0924137060967
24076,0.0
24077,972.5430142525689
24078,0.0
24079,19.569891291172706
24080,0.0
24081,0.0
24082,0.0
24083,911.0738159610487
24084,532.7134036120299
24085,0.0
24086,0.0
24087,0.0
24088,1660.7666138256272
24089,588.6431657542081
24090,0.0
24091,887.3961837936964
24092,0.0
24093,0.0
24094,0.0
24095,0.0
24096,0.0
24097,0.0
24098,542.9752298251769
24099,1195.3184398812411
24100,0.0
24101,809.3573408754982
24102,80.11182535236851
24103,962.5368304101579
24104,2305.188945328965
24105,0.0
24106,1237.0566154212281
24107,2100.4086081272126
24108,0.0
24109,1035.239242868667
24110,0.0
24111,1466.914969837264
24112,0.0
24113,0.0
24114,0.0
24115,0.0
24116,0.0
24117,0.0
24118,2985.586702397767
24119,0.0
24120,0.0
24121,0.0
24122,0.0
24123,1772.200821014063
24124,0.0
24125,0.0
24126,0.0
24127,441.4777854765355
24128,0.0
24129,16.119536776129205
24130,0.0
24131,1113.6548620376436
24132,922.0969146658398
24133,0.0
24134,0.0
24135,0.0
24136,1197.3899034677372
24137,0.0
24138,1427.7766427551942
24139,0.0
24140,0.0
24141,0.0
24142,0.0
24143,0.0
24144,0.0
24145,1234.412243384612
24146,0.0
24147,0.0
24148,353.35357948546533
24149,1623.9143035275413
24150,0.0
24151,158.06852209784043
24152,0.0
24153,1132.2717394496738
24154,0.0
24155,882.6330453851664
24156,922.4554288897033
24157,0.0
24158,1483.570132756419
24159,1138.424279429763
24160,2265.6817594149247
24161,1881.3729071557796
24162,0.0
24163,3308.4337558622537
24164,0.0
24165,124.0481215818834
24166,0.0
24167,155.87153720529133
24168,0.0
24169,0.0
24170,746.4118560734923
24171,0.0
24172,0.0
24173,77.02220699572005
24174,0.0
24175,9.613043143676379
24176,1285.840651068668
24177,322.76318856927264
24178,0.0
24179,0.0
24180,829.8893495612826
24181,1784.4933460949958
24182,0.0
24183,0.0
24184,0.0
24185,666.8967394311553
24186,0.0
24187,0.0
24188,90.5355569563885
24189,0.0
24190,980.8670155859094
24191,0.0
24192,977.5967647870403
24193,0.0
24194,0.0
24195,0.0
24196,691.3511905160476
24197,0.0
24198,0.0
24199,2032.9325629109512
24200,0.0
24201,2441.145288385737
24202,122.9912257657209
24203,1661.0049455767894
24204,0.0
24205,0.0
24206,593.0629422222562
24207,0.0
24208,0.0
24209,0.0
24210,652.3037883562962
24211,0.0
24212,51.24664840134646
24213,0.0
24214,1931.327174877641
24215,0.0
24216,298.2500471495425
24217,1657.5120837663567
24218,212.43908142690225
24219,1060.5165126594318
24220,0.0
24221,0.0
24222,1080.6513317589313
24223,0.0
24224,0.0
24225,0.0
24226,0.0
24227,491.1914814193473
24228,0.0
24229,0.0
24230,501.4800968715253
24231,0.0
24232,0.0
24233,0.0
24234,0.0
24235,1930.1150094546229
24236,264.8984532335462
24237,0.0
24238,966.4469346802838
24239,1678.9748115972013
24240,0.0
24241,0.0
24242,999.6042445638965
24243,0.0
24244,93.40427341087492
24245,127.89365679868042
24246,1387.2618640147837
24247,0.0
24248,0.0
24249,0.0
24250,218.38954768757293
24251,803.477318195889
24252,0.0
24253,88.02698880209063
24254,0.0
24255,446.6120619498408
24256,0.0
24257,0.0
24258,0.0
24259,0.0
24260,419.7984789464673
24261,0.0
24262,2890.4492362406268
24263,1193.047091332595
24264,0.0
24265,0.0
24266,0.0
24267,0.0
24268,0.0
24269,726.5521726348302
24270,0.0
24271,0.0
24272,1531.8027259560242
24273,0.0
24274,1297.8501157338565
24275,207.70037387706554
24276,1193.3923236848746
24277,0.0
24278,0.0
24279,1449.4961425219835
24280,592.4720530639096
24281,0.0
24282,0.0
24283,0.0
24284,0.0
24285,1474.3576601280213
24286,0.0
24287,1275.295478243198
24288,52.29176549502964
24289,0.0
24290,0.0
24291,0.0
24292,0.0
24293,1905.9551944637412
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.0
24300,220.3671659317653
24301,1036.8445764076505
24302,722.578920079899
24303,232.96337854471605
24304,0.0
24305,1821.0301374251164
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.0
24311,2555.3189623199546
24312,0.0
24313,0.0
24314,296.2463942243533
24315,0.0
24316,520.7522929754297
24317,0.0
24318,0.0
24319,754.8785020356795
24320,223.38611312294861
24321,507.4228194874243
24322,0.0
24323,310.9142348419029
24324,944.4670183785648
24325,0.0
24326,0.0
24327,725.6579726347412
24328,0.0
24329,0.0
24330,281.7177603652676
24331,0.0
24332,791.2027659357007
24333,913.0861066114022
24334,637.8116112160728
24335,1183.9406416171453
24336,1851.015819792457
24337,0.0
24338,0.0
24339,0.0
24340,99.17738272439503
24341,0.0
24342,0.0
24343,0.0
24344,1587.227931721729
24345,744.936738461155
24346,86.53308632305483
24347,0.0
24348,361.7145072652872
24349,0.0
24350,0.0
24351,0.0
24352,791.3678364969419
24353,0.0
24354,0.0
24355,1528.925155737947
24356,214.45545735272793
24357,2730.130388001386
24358,337.42672746507077
24359,0.0
24360,0.0
24361,0.0
24362,0.0
24363,5.924943479295848
24364,1156.533765014713
24365,0.0
24366,0.0
24367,1587.4177628671562
24368,0.0
24369,893.1932818602924
24370,0.0
24371,8.897650033657143
24372,1854.4603887277565
24373,0.0
24374,0.0
24375,599.8392877963457
24376,143.87501511951757
24377,0.0
24378,0.0
24379,241.0304982253083
24380,275.60275923915975
24381,562.0875099560765
24382,1425.8581419240163
24383,0.0
24384,0.0
24385,57.12121886601123
24386,0.0
24387,1594.1985703251835
24388,0.0
24389,0.0
24390,0.0
24391,1735.1717616605135
24392,1946.5112925709984
24393,632.2499527259305
24394,0.0
24395,0.0
24396,575.138838064215
24397,459.42457677295516
24398,0.0
24399,0.0
24400,1475.882998613935
24401,377.1207945238395
24402,0.0
24403,0.0
24404,237.26315812442456
24405,2070.7677433098
24406,0.0
24407,1336.8513094477178
24408,0.0
24409,0.0
24410,816.8469196956524
24411,918.6733536003137
24412,0.0
24413,2014.292944834238
24414,0.0
24415,0.0
24416,541.2042122403847
24417,360.55927396508355
24418,1152.5833441000038
24419,1799.0771893730619
24420,0.0
24421,0.0
24422,331.21543611437266
24423,0.0
24424,2067.854271372717
24425,0.0
24426,0.0
24427,1290.8056872039465
24428,13.7277131082479
24429,0.0
24430,0.0
24431,1539.2603041434477
24432,0.0
24433,756.5191573533793
24434,0.0
24435,0.0
24436,417.4874282970451
24437,0.0
24438,1174.0840803853641
24439,0.0
24440,667.1163118671182
24441,746.7948461893023
24442,0.0
24443,0.0
24444,345.119829681892
24445,1958.6624776723168
24446,700.6351968305471
24447,0.0
24448,150.73240685318842
24449,991.5964539267666
24450,0.0
24451,0.0
24452,0.0
24453,1332.7581944271858
24454,0.0
24455,0.0
24456,1160.1993798838812
24457,2799.5031448346613
24458,0.0
24459,976.9277764606394
24460,521.6690219930821
24461,1061.207044231064
24462,690.7657940193604
24463,0.0
24464,137.8853155237359
24465,0.0
24466,1174.2071004283869
24467,64.99977997295848
24468,724.4668869714442
24469,887.2962532080063
24470,0.0
24471,2988.1740211592496
24472,409.58055874636733
24473,88.51834802566744
24474,3003.6485104414196
24475,0.0
24476,0.0
24477,0.0
24478,0.0
24479,0.0
24480,2364.2639043404447
24481,0.0
24482,0.0
24483,36.50690564950345
24484,0.0
24485,0.0
24486,0.0
24487,0.0
24488,0.0
24489,0.0
24490,0.0
24491,0.0
24492,0.0
24493,0.0
24494,1858.4383616289558
24495,0.0
24496,259.64844907525406
24497,627.217248346853
24498,0.0
24499,0.0
24500,0.0
24501,0.0
24502,0.0
24503,0.0
24504,0.0
24505,0.0
24506,0.0
24507,0.0
24508,214.99687225962603
24509,0.0
24510,20.62852511813638
24511,3447.642562408559
24512,0.0
24513,0.0
24514,0.0
24515,94.23170219287859
24516,2259.77569944531
24517,0.0
24518,1444.6171294004475
24519,413.7685748064896
24520,1293.0471938688875
24521,1730.575737482389
24522,0.0
24523,0.0
24524,1476.7064855900728
24525,1142.5560448350554
24526,1825.4929751455861
24527,1279.8758283175207
24528,367.47718034874805
24529,612.7627932302894
24530,1100.2800693195663
24531,630.9507511386635
24532,1828.8728149973524
24533,995.4862416672376
24534,0.0
24535,244.09154532073018
24536,0.0
24537,2430.492108588651
24538,1811.6596771956606
24539,507.3518950377815
24540,1147.3852397276405
24541,0.0
24542,0.0
24543,0.0
24544,0.0
24545,0.0
24546,704.2849984939544
24547,0.0
24548,0.0
24549,717.4304623266723
24550,1375.3394734581625
24551,0.0
24552,2335.250495992751
24553,0.0
24554,0.0
24555,0.0
24556,0.0
24557,0.0
24558,436.44536551109417
24559,2651.1555210907977
24560,924.8937450576973
24561,0.0
24562,0.0
24563,0.0
24564,0.0
24565,0.0
24566,0.0
24567,0.0
24568,0.0
24569,0.0
24570,385.4425205031744
24571,813.5105950611099
24572,478.63161951467947
24573,1066.3276757024114
24574,0.0
24575,0.0
24576,1243.4992010275298
24577,749.6045508203877
24578,231.98873555205006
24579,1371.5072824723347
24580,1447.4315463130836
24581,1118.563066653229
24582,252.8502632833743
24583,1064.2903384913654
24584,528.5696791042735
24585,0.0
24586,0.0
24587,74.98305336893709
24588,18.53748159523613
24589,0.0
24590,994.2488763568468
24591,0.0
24592,0.0
24593,0.0
24594,0.0
24595,642.859322691048
24596,655.4896501882511
24597,0.0
24598,1750.6935086854323
24599,0.0
24600,0.0
24601,87.49109388230495
24602,2769.7114212589336
24603,2550.739890180761
24604,0.0
24605,0.0
24606,786.6137060011732
24607,0.0
24608,0.0
24609,466.1906093916529
24610,0.0
24611,61.040562618156585
24612,0.0
24613,0.0
24614,2060.097546461564
24615,0.0
24616,3188.103700575852
24617,0.0
24618,547.3893382396118
24619,448.5762744681818
24620,0.0
24621,0.0
24622,0.0
24623,0.0
24624,0.0
24625,882.6369970595402
24626,0.0
24627,1258.327675372457
24628,0.0
24629,0.0
24630,0.0
24631,315.8858947467492
24632,0.0
24633,0.0
24634,0.0
24635,0.0
24636,1579.5218013775832
24637,0.0
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,0.0
24645,1932.4176126513914
24646,0.0
24647,93.04396733301341
24648,324.3196135443368
24649,0.0
24650,905.0331481862445
24651,0.0
24652,2180.629097898232
24653,0.0
24654,3230.1316168937497
24655,1315.9792079494157
24656,0.0
24657,85.72489063132052
24658,40.36902152946395
24659,0.0
24660,1194.4573819374357
24661,0.0
24662,829.5526601339304
24663,0.0
24664,0.0
24665,0.0
24666,59.44046025144989
24667,0.0
24668,0.0
24669,0.0
24670,769.3058666006344
24671,1797.7573693415268
24672,0.0
24673,526.1666458556034
24674,0.0
24675,0.0
24676,0.0
24677,0.0
24678,0.0
24679,70.93638434620262
24680,393.0494572715661
24681,0.0
24682,266.19878288424644
24683,763.7983311754655
24684,1023.2717795616699
24685,87.64379912920644
24686,1562.3105149537037
24687,791.82189081889
24688,1043.8220481404246
24689,0.0
24690,0.0
24691,63.10903483796288
24692,0.0
24693,0.0
24694,1583.6401902464358
24695,625.3838791227987
24696,257.04486981761426
24697,157.45951761733227
24698,0.0
24699,0.0
24700,0.0
24701,747.6188759520485
24702,239.6598496239847
24703,304.73131652454316
24704,84.5407725682522
24705,0.0
24706,152.21339916377732
24707,659.0887548615614
24708,355.5314090169108
24709,1258.847183403752
24710,446.2727752581756
24711,0.0
24712,0.0
24713,0.0
24714,747.9822903160549
24715,1045.587362614871
24716,0.0
24717,0.0
24718,0.0
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,873.593937667243
24724,1629.033901160448
24725,0.0
24726,191.4779278309262
24727,0.0
24728,562.8964209562716
24729,1035.6021754694182
24730,1807.0716264618482
24731,0.0
24732,0.0
24733,47.586140573040424
24734,0.0
24735,0.0
24736,653.7984156118924
24737,261.5880540759096
24738,1675.1363420606556
24739,372.01378125752
24740,431.06847131119247
24741,628.1016131858764
24742,0.0
24743,857.905169725518
24744,0.0
24745,1688.8073971968624
24746,0.0
24747,0.0
24748,0.0
24749,0.0
24750,1243.7888931239193
24751,0.0
24752,811.939753206229
24753,134.68151175172196
24754,0.0
24755,400.0710525646192
24756,0.0
24757,0.0
24758,352.3506645575732
24759,1060.5148630401573
24760,1110.3204805216726
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,1391.5454450789923
24766,0.0
24767,947.4142030615061
24768,1727.8773324245608
24769,667.3939790801012
24770,0.0
24771,366.2213096776038
24772,1134.787514350342
24773,0.0
24774,457.9261285323177
24775,0.0
24776,1935.5954543512526
24777,0.0
24778,2265.166280075494
24779,0.0
24780,0.0
24781,0.0
24782,460.79282101777443
24783,104.11671788994859
24784,0.0
24785,1246.0354660470848
24786,357.14679973596685
24787,0.0
24788,99.36753005705727
24789,304.8652356373012
24790,608.5361467562612
24791,809.43302964564
24792,3079.5082368954713
24793,0.0
24794,56.9990593367021
24795,0.0
24796,1982.7418759718146
24797,0.0
24798,83.3119713483464
24799,896.7422989269777
24800,1431.1791880009657
24801,3446.666432242666
24802,0.0
24803,0.0
24804,0.0
24805,1315.565162476629
24806,449.3996137864095
24807,0.0
24808,838.265671714791
24809,123.41838371237067
24810,0.0
24811,659.7471814761769
24812,1102.5038593714287
24813,1398.066541171094
24814,0.0
24815,1212.2327291722563
24816,0.0
24817,0.0
24818,0.0
24819,0.0
24820,505.40425367810354
24821,0.0
24822,1054.916408107213
24823,0.0
24824,224.12663436017272
24825,848.3927863561865
24826,197.16720429589643
24827,0.0
24828,24.436765125162793
24829,0.0
24830,0.0
24831,0.0
24832,0.0
24833,463.4618069444445
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,54.34422753031102
24841,567.9529909367071
24842,0.0
24843,784.7142063699974
24844,0.0
24845,1599.5033277937587
24846,0.0
24847,712.0404834076071
24848,381.8887708331722
24849,0.0
24850,2157.4069546959618
24851,0.0
24852,168.41724668276763
24853,738.1002321052914
24854,0.0
24855,999.2132404879525
24856,0.0
24857,0.0
24858,523.788128107306
24859,0.0
24860,1468.2543863066242
24861,0.0
24862,102.98294794188284
24863,1517.7864590327663
24864,0.0
24865,0.0
24866,214.79910340544376
24867,175.7057626409805
24868,1244.7871698807648
24869,0.0
24870,0.0
24871,0.0
24872,0.0
24873,1387.8417610606903
24874,0.0
24875,3755.646119404759
